accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
133.69008994102478,0.0,5.451532363891602,1,0,5.451532363891602,0.0022,6.90775625,10000,139.68597531318665,0.00251953125,6.90775634765625,0.00206,6.907755625,50000
228.1486639976501,0.029374361038208,425.29503178596497,523,0,425.29503178596497,0.0047,6.9077140625,10000,655.3040416240692,0.006171875,6.907705078125,0.00652,6.907709375,50000
315.4837989807129,0.0520315170288085,845.3450334072113,1046,0,845.3450334072113,0.0037,6.86886953125,10000,1163.9850885868073,0.00384765625,6.862957763671875,0.00376,6.864705,50000
413.7864670753479,0.0744342803955078,1264.9077847003937,1567,0,1264.9077847003937,0.0174,6.34254921875,10000,1683.0548107624054,0.02255859375,6.256618041992187,0.0208,6.274591875,50000
514.2903378009796,0.1000189781188964,1684.3424410820007,2090,0,1684.3424410820007,0.0257,6.108510546875,10000,2204.305340051651,0.03763671875,5.971531982421875,0.03544,5.999308125,50000
616.5461509227753,0.1252584457397461,2103.68323636055,2610,0,2103.68323636055,0.0404,5.8893125,10000,2727.2173116207123,0.05435546875,5.717595825195312,0.05142,5.749960625,50000
714.5008246898651,0.1605758666992187,2523.338494539261,3133,0,2523.338494539261,0.0514,5.68099140625,10000,3246.1343750953674,0.0733984375,5.480076293945313,0.0697,5.517243125,50000
805.6427221298218,0.1833798885345459,2943.1864173412323,3656,0,2943.1864173412323,0.0672,5.513970703125,10000,3758.38062119484,0.08869140625,5.288939819335938,0.08328,5.329195,50000
901.9281351566316,0.2060303688049316,3362.816613674164,4177,0,3362.816613674164,0.08,5.364073046875,10000,4275.611678600311,0.10642578125,5.107415771484375,0.0991,5.1527165625,50000
998.0460855960846,0.2329089641571045,3782.558243751526,4700,0,3782.558243751526,0.0883,5.224326171875,10000,4792.778038024902,0.1250390625,4.934904174804688,0.11632,4.989694375,50000
1089.837257146835,0.2591986656188965,4202.089626550674,5221,0,4202.089626550674,0.1026,5.07250546875,10000,5305.47341632843,0.14623046875,4.747927856445313,0.13644,4.80973125,50000
1180.8250675201416,0.283339262008667,4622.133367776871,5745,0,4622.133367776871,0.12,4.923520703125,10000,5817.813900232315,0.16916015625,4.5717578125,0.15692,4.6394796875,50000
1272.4962804317474,0.3062934875488281,5041.640791893005,6266,0,5041.640791893005,0.1337,4.7882546875,10000,6330.203887224197,0.190234375,4.411311950683594,0.17598,4.4836578125,50000
1372.677231311798,0.3336737155914306,5461.02965426445,6789,0,5461.02965426445,0.1518,4.662480078125,10000,6851.0527992248535,0.2101953125,4.266195068359375,0.19684,4.342818125,50000
1469.7874779701233,0.3601009845733642,5880.691329717636,7312,0,5880.691329717636,0.169,4.54769140625,10000,7369.227966308594,0.2301171875,4.129432373046875,0.21336,4.2126240625,50000
