accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
215.64364862442017,0.0,52.31601595878601,1,0,52.31601595878601,29.723124,2472,2.851684845530437,267.9597234725952,30.94263,2.9899995835328905,29.522198,5348,2.658331482858164
319.5108232498169,0.0356473922729492,1492.3746809959412,1544,0,1492.3746809959412,5.9744263,2472,0.8989702029126805,1811.9790663719173,6.150568,0.9434512162468331,6.0243173,5348,0.8963283354412659
440.6002314090729,0.0756220817565918,2933.0042254924774,3072,0,2933.0042254924774,3.0122159,2472,0.6071740499258628,3373.7962679862976,3.1572227,0.6415523533015476,3.470515,5348,0.6700618863261149
567.9408638477325,0.1218857765197753,4373.223598957062,4581,0,4373.223598957062,0.56568944,2472,0.1815042755875124,4941.463593482971,0.49822393,0.1699110752671168,0.87964016,5348,0.251378201724321
697.3425843715668,0.1706564426422119,5813.278331518173,6092,0,5813.278331518173,0.46247458,2472,0.1520118619625048,6511.032356739044,0.41369212,0.1423619474494444,0.75391394,5348,0.2174807148305125
825.122153043747,0.2130498886108398,7253.95675611496,7598,0,7253.95675611496,0.41844314,2472,0.1389921394186826,8079.593375205994,0.3683876,0.1269162190958707,0.6920245,5348,0.202062233893625
954.9650535583496,0.2518801689147949,8693.968837022781,9103,0,8693.968837022781,0.38144428,2472,0.1259724168748603,9649.546597003937,0.35167962,0.1195512427247654,0.6504436,5348,0.1894049837319096
1082.8152358531952,0.3027598857879638,10134.088379859924,10601,0,10134.088379859924,0.35924324,2472,0.1173196839518209,11217.62921524048,0.30154854,0.1050507306489694,0.61881113,5348,0.1804551203452503
1213.6702885627749,0.3418340682983398,11574.857845067978,12103,0,11574.857845067978,0.3370988,2472,0.111023094266041,12789.351798534391,0.2540656,0.0905743779089419,0.5846286,5348,0.170549446305647
1342.0500857830048,0.3893759250640869,13014.897453784944,13599,0,13014.897453784944,0.31617782,2472,0.1039952877135254,14357.879931926727,0.22732247,0.0801142741622288,0.55794984,5348,0.1623816098168512
1470.8328428268433,0.4340457916259765,14455.67598938942,15091,0,14455.67598938942,0.30355543,2472,0.1004407612780046,15927.546976327896,0.21995026,0.0789254935189604,0.539692,5348,0.1562605597767844
1599.541718006134,0.4870815277099609,15895.83802509308,16587,0,15895.83802509308,0.29034564,2472,0.0958909674405378,17496.53392267227,0.22277673,0.0764694994579444,0.51600546,5348,0.1497436689612558
1733.412706375122,0.5362207889556885,17336.3287255764,18082,0,17336.3287255764,0.27875212,2472,0.0922958178457538,19071.00562238693,0.20985383,0.0725723481151238,0.49757,5348,0.1450515075740753
1864.3523745536804,0.5918056964874268,18777.306809663773,19571,0,18777.306809663773,0.26977217,2472,0.0880100745434972,20643.039098739624,0.1876598,0.0664368762218335,0.48822948,5348,0.1413923940643193
1995.518304109573,0.6470863819122314,20217.428193330765,21071,0,20217.428193330765,0.26163033,2472,0.0858976702618162,22214.44496798516,0.17319775,0.0612727503061526,0.47582692,5348,0.1374050223505218
2125.315064907074,0.6949186325073242,21658.27520918846,22573,0,21658.27520918846,0.2560557,2472,0.0839883817764507,23785.19777083397,0.1602869,0.0580557656694227,0.4678028,5348,0.1355513289629937
2256.068037986756,0.7491273880004883,23098.54939985276,24070,0,23098.54939985276,0.25507617,2472,0.0833180996486096,25356.340414762497,0.16154206,0.0559572879483691,0.46567565,5348,0.1348272299834905
2385.177931070328,0.790736198425293,24538.93857574463,25572,0,24538.93857574463,0.25463402,2472,0.0836227733430828,26925.93831706047,0.17787546,0.062651672733576,0.46565062,5348,0.1345858636569895
2512.507378578186,0.8470683097839355,25979.35888147354,27067,0,25979.35888147354,0.29488057,2472,0.098308045416692,28493.8101541996,0.21513054,0.0760828870476779,0.5333776,5348,0.1545227222259768
2643.3659801483154,0.8893318176269531,27420.01785826683,28567,0,27420.01785826683,0.2860414,2472,0.0951394389941705,30065.43078947068,0.2228906,0.0781839943699305,0.51728606,5348,0.1496857410428956
2772.55414390564,0.9414663314819336,28860.84993505478,30056,0,28860.84993505478,0.27406922,2472,0.089635000914021,31635.564563274384,0.21146528,0.0721197395483657,0.50372565,5348,0.1459783542678394
2901.9110867977142,0.9835817813873292,30301.36231327057,31553,0,30301.36231327057,0.26138282,2472,0.0867101334470781,33205.53419017792,0.15400247,0.0554206000225495,0.47829542,5348,0.1376367340239628
3031.64461517334,1.0386357307434082,31741.565834760662,33043,0,31741.565834760662,0.25303861,2472,0.0825259480429793,34775.5870513916,0.16669898,0.0576703765495976,0.46266904,5348,0.1333114494530639
3161.7886641025543,1.089637279510498,33182.20609879494,34539,0,33182.20609879494,0.24478847,2472,0.0806166595576138,36346.4847753048,0.20802827,0.0729755970558083,0.4539796,5348,0.1310812245961941
3290.4475054740906,1.142689228057861,34622.97207546234,36042,0,34622.97207546234,0.24899463,2472,0.0818556659151382,37916.02295303345,0.22925757,0.0803499558669235,0.46053514,5348,0.1324811492899002
3416.7356774806976,1.193051815032959,36063.217739105225,37532,0,36063.217739105225,0.2518997,2472,0.0824650133040846,39482.66813611984,0.2715113,0.0970921492123473,0.46834475,5348,0.1350492870038715
3544.8719811439514,1.2446646690368652,37503.46211838722,39026,0,37503.46211838722,0.2471042,2472,0.081550992220665,41051.16009736061,0.244449,0.0830090256639721,0.46280387,5348,0.1336590169632254
3672.211281776428,1.2967801094055176,38943.93081283569,40515,0,38943.93081283569,0.24692462,2472,0.0810432027298763,42619.082914114,0.22381857,0.0786411766670749,0.45501134,5348,0.1315349932900161
3800.276432752609,1.337942361831665,40384.08854150772,42014,0,40384.08854150772,0.24185723,2472,0.079662015314931,44187.40675354004,0.19389719,0.0699246321330302,0.45359498,5348,0.1313998281471755
3930.666105508804,1.3883965015411377,41824.23221039772,43504,0,41824.23221039772,0.23817739,2472,0.0775089878739869,45758.0522146225,0.2154421,0.0757249072650942,0.44634086,5348,0.1285903241067032
4059.33948469162,1.4364354610443115,43264.79203867912,44996,0,43264.79203867912,0.23622942,2472,0.0775089878739869,47327.39510846138,0.19773245,0.0700803126610548,0.44357127,5348,0.1280496635353408
4188.940177679062,1.4903388023376465,44704.73788690567,46490,0,44704.73788690567,0.235327,2472,0.0768590173257774,48897.05647301674,0.19875975,0.0717028824352618,0.4423158,5348,0.1270359249640364
4317.470107316971,1.5337953567504885,46144.8338508606,47983,0,46144.8338508606,0.23509803,2472,0.0769605752239351,50465.78527259827,0.19908138,0.0700841959972394,0.44224218,5348,0.1270359249640364
4437.614189386368,1.5879559516906738,46161.27684521675,48000,0,46161.27684521675,0.23510168,2472,0.07696057522393517,50602.43254709244,0.21280448,0.07573000011446493,0.44224933,5348,0.12703592496403643
