global_step,grad_norm,loss,train/accuracy,train/loss,train/bleu,validation/accuracy,validation/loss,validation/bleu,validation/num_examples,test/accuracy,test/loss,test/bleu,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,10.966665267944336,11.753786087036133,,,,,,,,,,,,,,,,,
1,,,0.0006513094748388,11.805402726358608,0.0,0.0004835649898947,11.801552367608585,0.0,3000.0,0.0007088489919237,11.820627069897158,0.0,3003.0,76.131596326828,933.7921421527864,76.131596326828,857.2312567234039,0.0,0.0
1,10.9876708984375,11.755414009094238,,,,,,,,,,,,,,,,,
2,10.857468605041504,11.753807067871094,,,,,,,,,,,,,,,,,
3,10.869282722473145,11.74775218963623,,,,,,,,,,,,,,,,,
4,10.6273832321167,11.70811653137207,,,,,,,,,,,,,,,,,
5,10.44638729095459,11.683267593383787,,,,,,,,,,,,,,,,,
6,10.330255508422852,11.669870376586914,,,,,,,,,,,,,,,,,
7,10.070247650146484,11.634775161743164,,,,,,,,,,,,,,,,,
8,9.729291915893556,11.5941162109375,,,,,,,,,,,,,,,,,
9,9.492594718933104,11.558233261108398,,,,,,,,,,,,,,,,,
10,9.168603897094728,11.512491226196287,,,,,,,,,,,,,,,,,
11,8.699371337890625,11.468674659729004,,,,,,,,,,,,,,,,,
12,8.371047019958496,11.415361404418944,,,,,,,,,,,,,,,,,
13,7.989144802093506,11.374298095703123,,,,,,,,,,,,,,,,,
14,7.572408676147461,11.320060729980469,,,,,,,,,,,,,,,,,
15,7.145595073699951,11.271040916442873,,,,,,,,,,,,,,,,,
16,6.81212854385376,11.213456153869627,,,,,,,,,,,,,,,,,
17,6.3640336990356445,11.17168140411377,,,,,,,,,,,,,,,,,
18,5.975066184997559,11.114761352539062,,,,,,,,,,,,,,,,,
19,5.597087383270264,11.078883171081545,,,,,,,,,,,,,,,,,
20,5.28148365020752,11.023414611816406,,,,,,,,,,,,,,,,,
21,5.042108535766602,10.979955673217772,,,,,,,,,,,,,,,,,
22,4.734148979187012,10.942182540893556,,,,,,,,,,,,,,,,,
23,4.445900917053223,10.892123222351074,,,,,,,,,,,,,,,,,
24,4.251236438751221,10.86411476135254,,,,,,,,,,,,,,,,,
25,4.11203670501709,10.800524711608888,,,,,,,,,,,,,,,,,
26,3.909647464752197,10.770692825317385,,,,,,,,,,,,,,,,,
27,3.752089977264404,10.74047565460205,,,,,,,,,,,,,,,,,
28,3.629221677780152,10.707655906677246,,,,,,,,,,,,,,,,,
29,3.5125880241394043,10.664977073669434,,,,,,,,,,,,,,,,,
30,3.479199886322021,10.62023639678955,,,,,,,,,,,,,,,,,
31,3.3457791805267334,10.599905014038086,,,,,,,,,,,,,,,,,
32,3.248175859451294,10.554625511169434,,,,,,,,,,,,,,,,,
33,3.2120370864868164,10.532954216003418,,,,,,,,,,,,,,,,,
34,3.111454963684082,10.499587059020996,,,,,,,,,,,,,,,,,
35,3.0039732456207275,10.471232414245604,,,,,,,,,,,,,,,,,
36,2.9325978755950928,10.434988975524902,,,,,,,,,,,,,,,,,
37,2.8418571949005127,10.411614418029783,,,,,,,,,,,,,,,,,
38,2.838529586791992,10.383049011230469,,,,,,,,,,,,,,,,,
39,2.7635657787323,10.349822998046877,,,,,,,,,,,,,,,,,
40,2.725064277648926,10.31645679473877,,,,,,,,,,,,,,,,,
41,2.6173250675201416,10.294356346130373,,,,,,,,,,,,,,,,,
42,2.605015516281128,10.250615119934082,,,,,,,,,,,,,,,,,
43,2.5367894172668457,10.223998069763184,,,,,,,,,,,,,,,,,
44,2.4810984134674072,10.193415641784668,,,,,,,,,,,,,,,,,
45,2.420158863067627,10.165045738220217,,,,,,,,,,,,,,,,,
46,2.3753976821899414,10.11237335205078,,,,,,,,,,,,,,,,,
47,2.3237967491149902,10.112998008728027,,,,,,,,,,,,,,,,,
48,2.255488157272339,10.084792137145996,,,,,,,,,,,,,,,,,
49,2.18597412109375,10.050485610961914,,,,,,,,,,,,,,,,,
50,2.1440436840057373,10.018238067626951,,,,,,,,,,,,,,,,,
51,2.111489772796631,9.99609088897705,,,,,,,,,,,,,,,,,
52,2.0530436038970947,9.945595741271973,,,,,,,,,,,,,,,,,
53,1.968983054161072,9.945093154907228,,,,,,,,,,,,,,,,,
54,1.874130725860596,9.933134078979492,,,,,,,,,,,,,,,,,
55,1.8495680093765257,9.879347801208496,,,,,,,,,,,,,,,,,
56,1.791996955871582,9.86598014831543,,,,,,,,,,,,,,,,,
57,1.7668728828430176,9.832045555114746,,,,,,,,,,,,,,,,,
58,1.7027429342269895,9.806528091430664,,,,,,,,,,,,,,,,,
59,1.6697605848312378,9.780603408813477,,,,,,,,,,,,,,,,,
60,1.5916370153427124,9.765884399414062,,,,,,,,,,,,,,,,,
61,1.5663421154022217,9.746709823608398,,,,,,,,,,,,,,,,,
62,1.4912323951721191,9.73410701751709,,,,,,,,,,,,,,,,,
63,1.4763214588165283,9.68326473236084,,,,,,,,,,,,,,,,,
64,1.4136513471603394,9.678240776062012,,,,,,,,,,,,,,,,,
65,1.3843072652816772,9.643845558166504,,,,,,,,,,,,,,,,,
66,1.3433661460876465,9.636211395263672,,,,,,,,,,,,,,,,,
67,1.3120779991149902,9.604429244995115,,,,,,,,,,,,,,,,,
68,1.282022476196289,9.566916465759276,,,,,,,,,,,,,,,,,
69,1.2449427843093872,9.54160976409912,,,,,,,,,,,,,,,,,
70,1.211830496788025,9.542277336120604,,,,,,,,,,,,,,,,,
71,1.1565173864364624,9.559374809265137,,,,,,,,,,,,,,,,,
72,1.1470930576324463,9.50535488128662,,,,,,,,,,,,,,,,,
73,1.1245152950286863,9.484426498413086,,,,,,,,,,,,,,,,,
74,1.0959471464157104,9.452879905700684,,,,,,,,,,,,,,,,,
75,1.0688506364822388,9.468706130981444,,,,,,,,,,,,,,,,,
76,1.0495375394821167,9.429244041442873,,,,,,,,,,,,,,,,,
77,1.0360307693481443,9.4029541015625,,,,,,,,,,,,,,,,,
78,1.037635087966919,9.380578994750977,,,,,,,,,,,,,,,,,
79,0.9933232069015504,9.390281677246094,,,,,,,,,,,,,,,,,
80,0.9838677644729614,9.368154525756836,,,,,,,,,,,,,,,,,
81,0.9766901731491088,9.335020065307615,,,,,,,,,,,,,,,,,
82,0.9217934608459472,9.34006118774414,,,,,,,,,,,,,,,,,
83,0.8974554538726807,9.337746620178224,,,,,,,,,,,,,,,,,
84,0.8818434476852417,9.31900691986084,,,,,,,,,,,,,,,,,
85,0.8494768142700195,9.284314155578612,,,,,,,,,,,,,,,,,
86,0.8403242230415344,9.269112586975098,,,,,,,,,,,,,,,,,
87,0.8111437559127808,9.257105827331545,,,,,,,,,,,,,,,,,
88,0.7975574731826782,9.220582962036133,,,,,,,,,,,,,,,,,
89,0.7591212391853333,9.242323875427246,,,,,,,,,,,,,,,,,
90,0.7436627149581909,9.231348037719728,,,,,,,,,,,,,,,,,
91,0.7248711585998535,9.201495170593262,,,,,,,,,,,,,,,,,
92,0.7062885165214539,9.194619178771973,,,,,,,,,,,,,,,,,
93,0.6829441785812378,9.168267250061035,,,,,,,,,,,,,,,,,
94,0.6786153316497803,9.17414665222168,,,,,,,,,,,,,,,,,
95,0.6498118042945862,9.17710018157959,,,,,,,,,,,,,,,,,
96,0.6481332778930664,9.130332946777344,,,,,,,,,,,,,,,,,
97,0.612826406955719,9.130212783813477,,,,,,,,,,,,,,,,,
98,0.6002271175384521,9.164560317993164,,,,,,,,,,,,,,,,,
99,0.5986201763153076,9.135011672973633,,,,,,,,,,,,,,,,,
100,0.5868618488311768,9.127562522888184,,,,,,,,,,,,,,,,,
500,0.3631426990032196,7.501862049102783,,,,,,,,,,,,,,,,,
1000,0.5525502562522888,6.404466152191162,,,,,,,,,,,,,,,,,
1500,0.668973445892334,5.647953987121582,,,,,,,,,,,,,,,,,
2000,0.6594986915588379,4.903254508972168,,,,,,,,,,,,,,,,,
2120,,,0.4410657731674852,3.946568266053151,16.119574946361602,0.4275830429876877,4.045521754224994,11.500999425996836,3000.0,0.4152228226134449,4.216960809947127,9.83532104293232,3003.0,914.7551925182344,2305.125041246414,914.7551925182344,1387.8329746723175,0.0310931205749511,0.0
2500,0.6705303192138672,4.562846183776856,,,,,,,,,,,,,,,,,
3000,0.6281049251556396,4.157162189483643,,,,,,,,,,,,,,,,,
3500,0.5927594900131226,3.855752468109131,,,,,,,,,,,,,,,,,
4000,0.5181084275245667,3.8168044090271,,,,,,,,,,,,,,,,,
4234,,,0.5482965610465782,2.778968915389374,24.96219697698569,0.552999962802693,2.731485815426963,20.828786571514748,3000.0,0.5505432572192203,2.773051028412062,19.362896867594447,3003.0,1753.1950643062592,3610.719761133194,1753.1950643062592,1852.809534549713,0.0600993633270263,0.0
4500,0.5576296448707581,3.66884183883667,,,,,,,,,,,,,,,,,
5000,0.5122416019439697,3.6669492721557617,,,,,,,,,,,,,,,,,
5500,0.4549290537834167,3.566990375518799,,,,,,,,,,,,,,,,,
6000,0.4563582241535187,3.46544885635376,,,,,,,,,,,,,,,,,
6348,,,0.6214496601286247,2.146864021410752,30.1332087693862,0.5890193549986981,2.355690529255682,23.43250750248176,3000.0,0.5891348556155946,2.366066033350764,21.74976704321412,3003.0,2591.8042545318604,4875.802320718765,2591.8042545318604,2277.1505963802338,0.0856027603149414,0.0
6500,0.4291459023952484,3.393250226974488,,,,,,,,,,,,,,,,,
7000,0.3965200781822204,3.5032958984375,,,,,,,,,,,,,,,,,
7500,0.3678367733955383,3.2697253227233887,,,,,,,,,,,,,,,,,
8000,0.3551132678985595,3.407693386077881,,,,,,,,,,,,,,,,,
8463,,,0.5977243908290208,2.2395965420336545,27.978252175997067,0.608895115993602,2.16258419765409,24.99679296979391,3000.0,0.6103654639474755,2.157439646156528,23.12035135861937,3003.0,3430.647700071335,6132.125099658966,3430.647700071335,2692.6096425056458,0.1113555431365966,0.0
8500,0.3577640056610107,3.327772617340088,,,,,,,,,,,,,,,,,
9000,0.3136541247367859,3.3502297401428223,,,,,,,,,,,,,,,,,
9500,0.2888770401477813,3.199668407440185,,,,,,,,,,,,,,,,,
10000,0.2768351435661316,3.3002829551696777,,,,,,,,,,,,,,,,,
10500,0.2580052018165588,3.199957847595215,,,,,,,,,,,,,,,,,
10576,,,0.603374461979914,2.1819035150645623,28.60063867463731,0.6184672229730568,2.0503682533384584,25.41015488642467,3000.0,0.6259020393934112,2.0226486694555805,24.319844531219573,3003.0,4269.232682943344,7385.886124372482,4269.232682943344,3105.5475101470947,0.1373300552368164,0.0
11000,0.2389651387929916,3.250627517700196,,,,,,,,,,,,,,,,,
11500,0.2391764968633651,3.239518880844116,,,,,,,,,,,,,,,,,
12000,0.2244177162647247,3.279082536697388,,,,,,,,,,,,,,,,,
12500,0.2182895094156265,3.181047201156616,,,,,,,,,,,,,,,,,
12689,,,0.6386599308694496,1.908155461371282,30.86498184435021,0.627047401768112,1.9711842925072225,25.943674722174883,3000.0,0.6308291209110453,1.9350048660740224,24.700388973150407,3003.0,5107.68899846077,8637.62962770462,5107.68899846077,3516.6764991283417,0.168170690536499,0.0
13000,0.2260101586580276,3.1696128845214844,,,,,,,,,,,,,,,,,
13500,0.2108400911092758,3.207266330718994,,,,,,,,,,,,,,,,,
14000,0.2271755039691925,3.1990201473236084,,,,,,,,,,,,,,,,,
14500,0.2225711494684219,3.185997009277344,,,,,,,,,,,,,,,,,
14800,,,0.6180685500433573,2.036274053272329,30.20188555547476,0.6365203159291267,1.894986965443702,26.83984490217005,3000.0,0.6443437336587067,1.8534825111847075,25.64328017433616,3003.0,5947.233682870865,10060.866896867752,5947.233682870865,4098.168241024017,0.1963517665863037,0.0
15000,0.2093908041715622,3.161712884902954,,,,,,,,,,,,,,,,,
15500,0.224210500717163,3.148647785186768,,,,,,,,,,,,,,,,,
16000,0.2187216579914093,3.1197996139526367,,,,,,,,,,,,,,,,,
16500,0.2357556223869323,3.145805835723877,,,,,,,,,,,,,,,,,
16916,,,0.6210732310227624,2.013648383229764,29.861686291778184,0.6442821539720525,1.8450730229631376,27.264516646522523,3000.0,0.6509790250421242,1.7986818023357156,26.259371909668427,3003.0,6785.916927814484,11310.46127319336,6785.916927814484,4506.85510468483,0.222287893295288,0.0
17000,0.2352656722068786,3.122809171676636,,,,,,,,,,,,,,,,,
17500,0.272145926952362,3.107311248779297,,,,,,,,,,,,,,,,,
18000,0.2781896591186523,3.0277249813079834,,,,,,,,,,,,,,,,,
18500,0.2461635917425155,2.9504313468933105,,,,,,,,,,,,,,,,,
19000,0.2778975665569305,3.051503896713257,,,,,,,,,,,,,,,,,
19030,,,0.6485242473491004,1.821442701644524,31.601714996297908,0.6455344633048568,1.8154676476423104,27.32235108820328,3000.0,0.652454825402359,1.7695527206437742,26.33877253454551,3003.0,7624.5485644340515,12958.820088148115,7624.5485644340515,5314.311791419983,0.2770814895629883,0.0
19500,0.274429053068161,3.082641363143921,,,,,,,,,,,,,,,,,
20000,0.4556037485599518,3.074757575988769,,,,,,,,,,,,,,,,,
20500,0.3356110155582428,3.054170846939087,,,,,,,,,,,,,,,,,
21000,0.3057425618171692,3.052318572998047,,,,,,,,,,,,,,,,,
21147,,,0.6316123962931294,1.9437623133854085,30.45707853986562,0.6498121536000794,1.7925804546750814,27.414105040101028,3000.0,0.6575445935738772,1.7475784018941374,26.63817115030729,3003.0,8463.075310230255,14231.918758392334,8463.075310230255,5746.709710121155,0.3065249919891357,0.0
21500,0.3369948267936706,3.0641891956329346,,,,,,,,,,,,,,,,,
22000,0.3878868222236633,3.032026052474976,,,,,,,,,,,,,,,,,
22500,0.4984389543533325,2.969691753387451,,,,,,,,,,,,,,,,,
23000,0.4023032784461975,3.087779998779297,,,,,,,,,,,,,,,,,
