accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
162.84279227256775,0.0,61.35711312294006,1,0,61.35711312294006,30.481659,2472,1.0260191335080129,224.19995069503784,30.953543,0.956192865918414,30.431753,5348,1.0332023518734854
276.0507915019989,0.0396571159362793,1502.0199615955353,1814,0,1502.0199615955353,4.6885695,2472,0.8436414599963439,1778.1836547851562,4.575698,0.8687462668122181,4.909161,5348,0.8573814649970554
405.2015905380249,0.0900344848632812,2942.534298181534,3645,0,2942.534298181534,1.0831462,2472,0.3370503524059066,3347.979038000107,1.0561688,0.3410436033348427,1.4188714,5348,0.3946339438292285
540.2742931842804,0.141878604888916,4382.713227033615,5455,0,4382.713227033615,0.5882332,2472,0.1970629455852781,4923.362830400467,0.51916677,0.1839060465655655,0.86985034,5348,0.2581171495602306
673.3584220409393,0.1886239051818847,5822.802436351776,7251,0,5822.802436351776,0.5159076,2472,0.1737655637478926,6496.662986040115,0.46188453,0.1624323220475657,0.7840965,5348,0.2350521833997895
806.6854948997498,0.2384610176086425,7263.413286447525,9042,0,7263.413286447525,0.4512387,2472,0.1517681230069262,8070.72971534729,0.40102515,0.1428058883646089,0.7009585,5348,0.2093997702192571
942.0192391872406,0.2865524291992187,8704.202806711197,10848,0,8704.202806711197,0.40816778,2472,0.1365547498628968,9646.981427431108,0.37593237,0.1317357602786861,0.6414416,5348,0.1924558540988829
1074.56311917305,0.3448865413665771,10144.195545434952,12656,0,10144.195545434952,0.39601472,2472,0.1336908171348485,11219.655219078064,0.3451638,0.1233275902409971,0.62840027,5348,0.1884298637728453
1209.4624726772308,0.403714656829834,11584.47739648819,14409,0,11584.47739648819,0.3728124,2472,0.1264598947860175,12794.973170280457,0.29355332,0.1091344028705894,0.5987402,5348,0.1800303156106085
1344.0633862018583,0.4571104049682617,13024.999123334885,16132,0,13024.999123334885,0.36549476,2472,0.1222757093819186,14370.223588228226,0.2796258,0.1017561406402119,0.59240043,5348,0.1765642951620533
1477.1159625053406,0.5057830810546875,14465.339678764343,17901,0,14465.339678764343,0.3661082,2472,0.1227225641338126,15943.74436211586,0.2884579,0.1068500056310231,0.59230846,5348,0.1753284995703679
1612.857238292694,0.5561494827270508,15905.59705543518,19656,0,15905.59705543518,0.35719326,2472,0.1188836755834501,17519.87035059929,0.3057001,0.1080991036251619,0.58751994,5348,0.172605887407436
1746.4641661643982,0.6082015037536621,17345.724887371063,21437,0,17345.724887371063,0.3370476,2472,0.1117136879735137,19093.734415769577,0.2860468,0.1024085261297385,0.5501043,5348,0.1661179605510876
1879.1850504875183,0.660952091217041,18786.34817957878,23227,0,18786.34817957878,0.33601677,2472,0.1129730059106696,20667.20866203308,0.2802219,0.0996450252083547,0.5583744,5348,0.1645828707145408
2014.516759634018,0.7116889953613281,20226.91820001602,25006,0,20226.91820001602,0.33132452,2472,0.1113683911197773,22243.23892354965,0.2577733,0.0948703602043832,0.54860437,5348,0.1651911138573235
2148.716160058975,0.7663924694061279,21667.192019462585,26788,0,21667.192019462585,0.31331676,2472,0.104868685637682,23817.8454079628,0.24214867,0.089611100967683,0.53177047,5348,0.1582494183071531
2281.7813289165497,0.8164091110229492,23107.64560031891,28576,0,23107.64560031891,0.32108167,2472,0.1071232709767838,25391.492700099945,0.24841934,0.0901085188859682,0.5388108,5348,0.1618216399393687
2414.987833738327,0.8687741756439209,24548.182401180267,30375,0,24548.182401180267,0.31274104,2472,0.1056202140840493,26965.36675810814,0.26116043,0.0959167533368001,0.5312029,5348,0.1589928265927764
2547.476385831833,0.920207977294922,25988.18481683731,32157,0,25988.18481683731,0.31096599,2472,0.1023906729226332,28537.98799109459,0.2431312,0.0863216837855875,0.5151154,5348,0.1544647943076165
2681.7129096984863,0.9736344814300536,27428.175515413284,33926,0,27428.175515413284,0.30100963,2472,0.1012532244632665,30112.34643650055,0.24761355,0.0895776934180583,0.50766486,5348,0.1524855904303078
2813.3748438358307,1.0266413688659668,28868.97705483437,35701,0,28868.97705483437,0.28391057,2472,0.0956269169053277,31684.941617250443,0.23901966,0.0831495039270223,0.4921245,5348,0.1460845554514998
2948.254531860352,1.0780236721038818,30309.49904990196,37510,0,30309.49904990196,0.28348908,2472,0.0964596916702212,33260.47497057915,0.19424199,0.0715281407910785,0.4924404,5348,0.1461424833698601
3080.806266784668,1.1290595531463623,31749.80759501457,39273,0,31749.80759501457,0.28930193,2472,0.0964393800905896,34833.46236896515,0.22172244,0.080161981795527,0.48627082,5348,0.1444046458190525
3212.920709133148,1.185746431350708,33190.44343113899,41054,0,33190.44343113899,0.27404314,2472,0.0909958767493347,36406.34784078598,0.2709514,0.0962340599794969,0.47133106,5348,0.1403496915338347
3345.46931385994,1.242830514907837,34630.42012143135,42807,0,34630.42012143135,0.2707694,2472,0.0896959356529157,37979.00692868233,0.27085146,0.0969595363528869,0.46616215,5348,0.1367774699016191
3479.7154042720795,1.2991132736206057,36070.70117545128,44610,0,36070.70117545128,0.2663483,2472,0.0871772997786037,39553.66921257973,0.3060826,0.1104410035624243,0.45423537,5348,0.1356575301466542
3610.666429042816,1.3593990802764893,37510.89575242996,46379,0,37510.89575242996,0.25673708,2472,0.0848211565413442,41124.95181131363,0.26878887,0.0932063185535387,0.44282052,5348,0.1306660745146123
3741.63702583313,1.4138689041137695,38950.79231405258,48179,0,38950.79231405258,0.24892354,2472,0.0829728027948733,42695.95281386376,0.24896294,0.0916404084041285,0.4394634,5348,0.1309460594533535
3876.997841358185,1.4715907573699951,40390.859474658966,49960,0,40390.859474658966,0.24079739,2472,0.0804338553409298,44271.51841640472,0.20818375,0.0769122013289975,0.42957005,5348,0.1255201444336098
4010.36465883255,1.529799222946167,41831.29349327088,51741,0,41831.29349327088,0.24391916,2472,0.0818353543355066,45845.45648121834,0.23004453,0.0833174928174575,0.42164993,5348,0.1238885080664626
4144.033609628677,1.663076639175415,43271.43512487412,53524,0,43271.43512487412,0.23321123,2472,0.0769808868035667,47419.47820711136,0.2035864,0.0753790156330527,0.41212663,5348,0.1205190341485078
4275.434260845184,1.7216103076934814,44711.32619762421,55305,0,44711.32619762421,0.23205693,2472,0.0776714805110393,48990.90588402748,0.2062435,0.0771650809837381,0.4087941,5348,0.1209341842300897
4406.358895540237,1.7790684700012207,46151.27350926399,57103,0,46151.27350926399,0.22622482,2472,0.0734263603680458,50561.91523861885,0.19489208,0.0711773636991028,0.39694798,5348,0.1161261670061886
4538.434840679169,1.8421416282653809,47591.57254767418,58872,0,47591.57254767418,0.21858315,2472,0.0708671013344707,52134.4317715168,0.19081487,0.0701555578448542,0.38732216,5348,0.112785657047414
4669.054887294769,1.8954145908355715,49031.83099317551,60625,0,49031.83099317551,0.21186697,2472,0.0698921455121564,53705.44052743912,0.19376653,0.0708077848811248,0.37712148,5348,0.1107195612925649
4801.990170240402,1.9542419910430908,50472.35631465912,62378,0,50472.35631465912,0.20708232,2472,0.0673125748989498,55279.03637623787,0.16131851,0.0606126841078754,0.36772949,5348,0.1062591115788254
4935.346450328827,2.0122218132019043,51912.29143691063,64168,0,51912.29143691063,0.20179433,2472,0.066093880121057,56852.46343708038,0.15943097,0.0595705353475423,0.36226022,5348,0.1045598926402579
5069.356241226196,2.070518493652344,53352.66457796097,65937,0,53352.66457796097,0.19631776,2472,0.063981475839376,58426.98212814331,0.14733098,0.0557626210775342,0.35388532,5348,0.1020786468038271
