accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/ctc_loss,test/num_examples,test/wer,total_duration,train/ctc_loss,train/wer,validation/ctc_loss,validation/num_examples,validation/wer
119.54731178283691,0.0,32.39470195770264,1,0,32.39470195770264,30.957151,2472,1.149615095565982,151.94206714630127,32.196438,1.0127877237851663,30.89486,5348,1.1630863994902343
234.00164222717285,0.0300872325897216,1472.7704074382782,1826,0,1472.7704074382782,5.968867,2472,0.8494708833505982,1706.8735337257383,5.9795713,0.8798237385746385,6.0309234,5348,0.8498604902632824
361.1421883106232,0.0889382362365722,2913.0348002910614,3681,0,2913.0348002910614,2.3374217,2472,0.5418723214104361,3274.416333436966,2.72416,0.6115067907175703,2.686396,5348,0.5839134170713576
491.6493725776672,0.1375732421875,4353.564454317093,5545,0,4353.564454317093,0.9150507,2472,0.2916133487701338,4845.579367160797,1.1142265,0.3530735326966347,1.2211399,5348,0.3533409926914276
621.5960896015167,0.1973247528076172,5793.745107412338,7399,0,5793.745107412338,0.6323688,2472,0.2113013629069932,6415.843289136887,0.82675046,0.2651589067827269,0.91687256,5348,0.2733618467420373
750.5053527355194,0.243863821029663,7233.915685415268,9251,0,7233.915685415268,0.5143165,2472,0.1742327300794182,7985.0461230278015,0.6796315,0.2257716270923655,0.79075706,5348,0.2367127837261168
882.1144456863403,0.2944982051849365,8673.972363948822,11102,0,8673.972363948822,0.44972393,2472,0.1509150366624012,9556.839522123337,0.56637216,0.1904326546700755,0.70014566,5348,0.213020265116773
1012.8738191127776,0.344066858291626,10113.902035713196,12971,0,10113.902035713196,0.43068877,2472,0.1481729734121422,11127.65639257431,0.53900164,0.1852904937920576,0.67741317,5348,0.2057696206686812
1143.9015593528748,0.3925302028656006,11554.46911597252,14840,0,11554.46911597252,0.4166283,2472,0.1420591879430463,12699.377477884293,0.52841926,0.1830614314023687,0.66353667,5348,0.2015698465875628
1273.8458046913147,0.4410731792449951,12994.924612283708,16700,0,12994.924612283708,0.37933844,2472,0.1286535453862247,14269.901718854904,0.44386032,0.155033408802253,0.6089013,5348,0.1850507352018305
1403.3329179286957,0.4985983371734619,14435.067589044573,18555,0,14435.067589044573,0.3676682,2472,0.1233115999431275,15839.666261196136,0.43769777,0.1523030111078433,0.5928708,5348,0.1789876130801239
1534.5654587745669,0.5626134872436523,15875.1905503273,20435,0,15875.1905503273,0.3554312,2472,0.1208945219669733,17411.16388773918,0.4303091,0.1488937556154537,0.5815873,5348,0.1758691601417303
1666.1704392433169,0.6126608848571777,17315.940658569336,22296,0,17315.940658569336,0.3600041,2472,0.1209757682854995,18983.64764451981,0.438239,0.1538649801703183,0.5851304,5348,0.1766318777334736
1796.1535959243774,0.6640570163726807,18756.051969766617,24160,0,18756.051969766617,0.34539896,2472,0.1165884670850852,20553.87032198906,0.37931642,0.1339179136141204,0.56783277,5348,0.1727217432441565
1927.6624133586884,0.7159326076507568,20196.49175810814,26020,0,20196.49175810814,0.3377819,2472,0.1151869680905084,22125.94806408882,0.36168107,0.126982040172396,0.5505451,5348,0.1680585458161561
2057.785968065262,0.7664167881011963,21636.60154557228,27859,0,21636.60154557228,0.36494812,2472,0.1227834988727073,23696.308532238007,0.45728356,0.1609008290905825,0.59661824,5348,0.1781476582639002
2187.6994235515594,0.8210079669952393,23077.06256723404,29717,0,23077.06256723404,0.32516912,2472,0.1100075152844636,25266.81501483917,0.36930662,0.1321557981175889,0.5441457,5348,0.1664751827143091
2317.4772617816925,0.8735902309417725,24517.120375156403,31566,0,24517.120375156403,0.3078745,2472,0.1070014014989945,26836.77938270569,0.37138945,0.1279540108597683,0.51973826,5348,0.155710244552362
2448.7094402313232,0.9286172389984132,25957.192309618,33430,0,25957.192309618,0.31520897,2472,0.1079560457416773,28408.21612000465,0.32725802,0.1175701581407612,0.53303844,5348,0.1619568050822093
2578.22794508934,0.9856066703796388,27397.177238225937,35289,0,27397.177238225937,0.2904985,2472,0.0984299148944813,29977.852449655533,0.30388233,0.1106523769390218,0.4893567,5348,0.1476486092472267
2706.4944503307343,1.0433132648468018,28837.44238615036,37136,0,28837.44238615036,0.2910439,2472,0.0989173928056385,31546.51928448677,0.30954862,0.1126803858664669,0.49709052,5348,0.1500526178591772
2846.300830364228,1.0983436107635498,30277.67149233818,39016,0,30277.67149233818,0.28578427,2472,0.0970284158999045,33126.68693494797,0.20828383,0.0777709376087363,0.48312023,5348,0.1460652461453797
2978.123984336853,1.153261661529541,31717.983396291733,40893,0,31717.983396291733,0.28291443,2472,0.0942051063311193,34698.95490717888,0.2004781,0.0746980358120744,0.4795946,5348,0.1460459368392596
3109.745799303055,1.2063865661621094,33158.38982772827,42771,0,33158.38982772827,0.27214068,2472,0.0908333841122824,36271.11485123634,0.19255248,0.0707070707070707,0.4650503,5348,0.1405234752889154
3241.0802652835846,1.2671561241149902,34598.80817222595,44649,0,34598.80817222595,0.2632772,2472,0.0903662177807568,37843.00766801834,0.18012613,0.0680593698245319,0.45687947,5348,0.1379263736157641
