accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
202.4697201251984,0.0,59.607096672058105,1,0,59.607096672058105,0.998333148801836,3581,0.2420520159293406,262.07697200775146,0.9894787924630302,0.2277136700493948,1.0000254856983328,3554,0.2200037280561954
206.89704060554504,0.0313324928283691,139.65389847755432,315,0,139.65389847755432,0.3249173562508726,3581,0.6951336044401005,346.5943546295166,0.3043532712118966,0.696122578212193,0.3232011768210115,3554,0.6789199751820132
210.92594933509827,0.0691657066345214,219.9466230869293,535,0,219.9466230869293,0.3091570596660325,3581,0.7175616126125733,430.9620454311371,0.2874810014452253,0.7220213072640556,0.3071247845737198,3554,0.700123526638119
214.953640460968,0.1000864505767822,300.1422452926636,754,0,300.1422452926636,0.3030445788100391,3581,0.7256159352310807,515.223801612854,0.2815637077604021,0.7299827848161969,0.3011040459473481,3554,0.7084768592606921
218.98665380477905,0.1324019432067871,380.1632261276245,970,0,380.1632261276245,0.2994115126928581,3581,0.7297896422743297,599.3180072307587,0.2778503724506923,0.734569617680141,0.2974760090962647,3554,0.7126662684211452
223.01165175437927,0.1642332077026367,460.1654019355774,1314,0,460.1654019355774,0.2966562210930955,3581,0.730948440990645,683.3895606994629,0.2752912725721086,0.7355873925345284,0.2948643776158905,3554,0.7139759310591939
227.04546642303467,0.1884276866912841,540.3964221477509,1661,0,540.3964221477509,0.2945695721014556,3581,0.7335162467711533,767.6913795471191,0.2729344878877912,0.7387302262442452,0.2929051387960748,3554,0.7163079068039533
231.0741581916809,0.2161870002746582,620.4536769390106,2005,0,620.4536769390106,0.2929157767339779,3581,0.7349466613070721,851.8181684017181,0.2713385479790823,0.7401759965079171,0.2913209725177617,3554,0.7177133984155177
235.10183382034305,0.241410493850708,700.567182302475,2348,0,700.567182302475,0.2921886044619171,3581,0.7363146941976753,935.997296333313,0.2701867307935442,0.7420035770961216,0.2905898901875527,3554,0.7190747193962789
239.13566994667053,0.2668824195861816,780.5479037761688,2693,0,780.5479037761688,0.291622056404461,3581,0.7356807194219491,1020.0499212741852,0.2701410395758493,0.7407946586608887,0.2900253922736705,3554,0.7184571549002884
243.1678705215454,0.2918610572814941,860.5111491680145,3037,0,860.5111491680145,0.2907947326165875,3581,0.7369312157480452,1104.0830764770508,0.2694504090717861,0.742152282169887,0.2892762432624332,3554,0.7196718815946821
247.1949706077576,0.3174498081207275,940.53848528862,3378,0,940.53848528862,0.2909577771026773,3581,0.7379372305658336,1188.175700187683,0.2687666756766183,0.7440426009041923,0.2894010957064223,3554,0.7207317706501477
251.224556684494,0.3460478782653808,1020.5212967395782,3722,0,1020.5212967395782,0.2909162234274643,3581,0.7375073767147794,1272.229451417923,0.2689874342509678,0.7433679444449288,0.2894152467949845,3554,0.7202690437930852
255.2571587562561,0.3726875782012939,1100.482677936554,4066,0,1100.482677936554,0.289596834584875,3581,0.7391626378804803,1356.262923002243,0.2678686039788382,0.7446879659380231,0.2880819016919756,3554,0.7219074101144837
259.2898144721985,0.3978104591369629,1180.6130323410034,4409,0,1180.6130323410034,0.2911991565728846,3581,0.7372193303197431,1440.4634923934937,0.2689098290034702,0.7435574531555176,0.2896645738626371,3554,0.7201712226760341
263.3124439716339,0.4235861301422119,1260.7714433670044,4755,0,1260.7714433670044,0.2910344758469178,3581,0.7371042481150517,1524.6827681064606,0.2690649884087698,0.7428655624389648,0.2895529794773495,3554,0.7198549527161298
267.3435139656067,0.4493823051452636,1340.7554576396942,5099,0,1340.7554576396942,0.2891237908187308,3581,0.7391163459272898,1608.735963344574,0.2673357384545462,0.7448720932006836,0.2877468952786473,3554,0.7217607471335116
271.37812066078186,0.4759132862091064,1420.9278316497805,5439,0,1420.9278316497805,0.2894892859012845,3581,0.738745601241797,1692.9814960956571,0.2676460232053484,0.744645323072161,0.2879949514961135,3554,0.7213734469523776
275.4072663784027,0.5012898445129395,1500.957394361496,5784,0,1500.957394361496,0.2891075306849518,3581,0.740319254943626,1777.077683210373,0.2669433185032436,0.7462891169956752,0.2876680166988341,3554,0.7230394285048537
279.4407567977905,0.527991533279419,1581.1247630119324,6129,0,1581.1247630119324,0.2923778287860409,3581,0.7355547971280718,1861.317393541336,0.2703088692256382,0.7414340972900391,0.2909004928425717,3554,0.7183796673862197
283.47188925743103,0.5543713569641113,1661.2414553165436,6472,0,1661.2414553165436,0.2887102311897864,3581,0.7396031272907359,1945.503808259964,0.2668061256408691,0.745189939226423,0.2871772967903682,3554,0.7223934244425295
287.50311732292175,0.5794954299926758,1741.2863128185272,6817,0,1741.2863128185272,0.28832683973357653,3581,0.7409430713967816,2029.617035627365,0.26618976252419607,0.747065680367606,0.2868884016304252,3554,0.7237908100907429
