global_step,grad_norm,loss,train/ctc_loss,train/wer,validation/ctc_loss,validation/wer,validation/num_examples,test/ctc_loss,test/wer,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,43.41461563110352,33.22416305541992,,,,,,,,,,,,,,
1,,,32.036872501110615,2.203250403457277,30.82072533654812,2.4823927002365664,5348.0,30.87436608813472,2.491946458676092,2472.0,7.235162019729614,44.10360312461853,7.235162019729614,36.45978474617005,0.0,0.0
1,41.27364349365234,32.55283737182617,,,,,,,,,,,,,,
2,42.960723876953125,33.097564697265625,,,,,,,,,,,,,,
3,44.88848114013672,33.09499740600586,,,,,,,,,,,,,,
4,50.87475204467773,32.48711013793945,,,,,,,,,,,,,,
5,65.11144256591797,32.51026916503906,,,,,,,,,,,,,,
6,89.98351287841797,31.954975128173828,,,,,,,,,,,,,,
7,118.31175231933594,29.68606185913086,,,,,,,,,,,,,,
8,147.72901916503906,27.70723342895508,,,,,,,,,,,,,,
9,148.0065155029297,24.106449127197266,,,,,,,,,,,,,,
10,,,15.027087197886605,0.9417721793191592,15.817934373116335,0.8967218654950997,5348.0,15.677780824569329,0.899579550301627,2472.0,17.062531232833862,80.26333141326904,17.062531232833862,61.924142360687256,0.0373618602752685,0.0
10,,,,,,,,,,,17.062531232833862,,,,,0.0
