accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
307.5053858757019,0.0,19.49040937423706,1,0,19.49040937423706,0.5959192514419556,0.6805461049079895,0.0258113674113464,43793,326.99583745002747,0.6012821793556213,0.6804291009902954,0.0195027691354839,0.5968850255012512,0.6808400750160217,0.0236359028975007,43793
425.6573226451874,0.0321207046508789,259.49706768989563,761,0,259.49706768989563,0.9832713603973388,0.0620531775057315,0.0896200678528878,43793,685.2073504924774,0.9868589639663696,0.0486773997545242,0.0903861620985368,0.9842604398727416,0.0585039220750331,0.0902862193012534,43793
544.831196308136,0.0604467391967773,499.55580377578735,1517,0,499.55580377578735,0.9837928414344788,0.056947324424982,0.1195185901920449,43793,1044.4891970157623,0.9875203371047974,0.0450690574944019,0.1284491138964006,0.9847751259803772,0.0541270710527896,0.1196857537345513,43793
669.2349083423615,0.0897047519683837,739.6921393871307,2268,0,739.6921393871307,0.984154224395752,0.0548505634069442,0.1546159798934253,43793,1409.0790445804596,0.9879062175750732,0.0426514074206352,0.1708286581682035,0.9851372241973876,0.0518761649727821,0.1551933131048005,43793
791.2577941417694,0.11698579788208,979.7844333648682,3035,0,979.7844333648682,0.9845260977745056,0.0523518770933151,0.1787425613058816,43793,1771.2425532341003,0.9884055852890016,0.0403993614017963,0.2029431340449078,0.9855342507362366,0.0496500022709369,0.1740287142012843,43793
909.7801702022552,0.1435141563415527,1219.7924761772156,3826,0,1219.7924761772156,0.9847763180732728,0.0516092739999294,0.1931018809808286,43793,2129.820681333542,0.9885820150375366,0.0391651503741741,0.237780541614662,0.9857490062713624,0.0488037429749965,0.1927231310663734,43793
1033.5093231201172,0.1700038909912109,1459.959494829178,4608,0,1459.959494829178,0.9850054383277892,0.050499640405178,0.206313711375649,43793,2493.7645452022552,0.9888110756874084,0.0382960923016071,0.2474824653386825,0.9859877228736876,0.0477915741503238,0.2049574721592771,43793
1158.4680247306824,0.1986594200134277,1700.074170589447,5389,0,1700.074170589447,0.9850256443023682,0.0502809807658195,0.2165171068267422,43793,2858.8878853321075,0.9888759851455688,0.0374751426279544,0.2668813238649263,0.9859832525253296,0.0476452149450778,0.2140349158096059,43793
1282.7881019115448,0.2264225482940673,1940.21767616272,6162,0,1940.21767616272,0.9852282404899596,0.0497107952833175,0.2174963198214835,43793,3223.400290250778,0.9893550872802734,0.0361024625599384,0.3034093377922114,0.9861505031585692,0.0471014566719532,0.2191790864054269,43793
1407.2764172554016,0.2543008327484131,2180.219354391098,6936,0,2180.219354391098,0.9854401350021362,0.0490737035870552,0.2190846401214258,43793,3587.939142227173,0.9896246194839478,0.0350044928491115,0.3257587471801193,0.9863242506980896,0.0465162545442581,0.2217832332116548,43793
1529.3253490924835,0.2816534042358398,2420.2886271476746,7717,0,2420.2886271476746,0.9853992462158204,0.0491208434104919,0.2333166619793192,43793,3950.1057393550873,0.9897123575210572,0.034348476678133,0.3396978055439952,0.9862548112869264,0.0465819239616394,0.2352229001821537,43793
1652.6286022663116,0.308978796005249,2660.3054716587067,8497,0,2660.3054716587067,0.985668420791626,0.0482185073196888,0.2320122329095083,43793,4313.473902702332,0.99015074968338,0.0331859737634658,0.3674252281929692,0.9864785075187684,0.0457692667841911,0.2355524687624018,43793
1774.355922460556,0.3362946510314941,2900.4959683418274,9279,0,2900.4959683418274,0.9856625199317932,0.0483647845685482,0.2368782805690863,43793,4675.440007686615,0.9901829361915588,0.0329081416130065,0.3677497935241655,0.9865121841430664,0.0456957705318927,0.239230191632622,43793
1896.184373617172,0.3637063503265381,3140.5834233760834,10060,0,3140.5834233760834,0.985509157180786,0.0492739304900169,0.2405348445519341,43793,5037.40422129631,0.9900950193405152,0.0326988473534584,0.3778753898722041,0.9864208102226256,0.0464372299611568,0.2346511859357706,43793
2017.3643355369568,0.3907384872436523,3380.6637213230133,10838,0,3380.6637213230133,0.9856144785881042,0.0486166626214981,0.2376221354068006,43793,5398.711945533752,0.99015212059021,0.0324338972568511,0.3920715783991635,0.986425280570984,0.0459690615534782,0.243505286834539,43793
2144.392725467682,0.4201023578643799,3620.673374891281,11614,0,3620.673374891281,0.9857273697853088,0.0480996556580066,0.241970932387989,43793,5765.800742864609,0.9904919266700744,0.0316308215260505,0.398737757060941,0.9866088032722472,0.0453926473855972,0.2503325596158207,43793
2267.65349984169,0.4491152763366699,3860.645428657532,12389,0,3860.645428657532,0.9858962893486024,0.0479265712201595,0.2433316939690677,43793,6129.083511590958,0.9904645681381226,0.031622365117073,0.3953579789279644,0.9867163896560668,0.045245599001646,0.2494796826226468,43793
2390.521441459656,0.4766407012939453,4100.678359985352,13164,0,4100.678359985352,0.9857947826385498,0.0484160520136356,0.2388490002275293,43793,6492.033044338226,0.9904850125312804,0.0312720611691474,0.400689762997915,0.986622154712677,0.0455356948077678,0.2437132875068715,43793
