accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
795.7211513519287,0.0,5.398597717285156,1,0,5.398597717285156,0.5393502631172582,95000000,801.4728002548218,0.5389420771965848,0.5395141798211265,83274637
1462.591200351715,0.0294380187988281,125.18861889839172,189,0,125.18861889839172,0.1322257696763691,95000000,1588.8065631389618,0.1283425842313791,0.1298571757109912,83274637
2123.201837539673,0.0506117343902587,245.02479934692383,372,0,245.02479934692383,0.1301147367866516,95000000,2369.954925060272,0.12694254502989,0.1276563485118385,83274637
2778.9365668296814,0.0714383125305175,364.6858308315277,563,0,364.6858308315277,0.1290594329787806,95000000,3146.126933336258,0.1285084711330771,0.1268650906575828,83274637
3409.096405506134,0.0925545692443847,485.1265742778778,746,0,485.1265742778778,0.1296075953505666,95000000,3897.405849456787,0.1271832319305956,0.1272926715663549,83274637
4035.219874858856,0.116187572479248,604.8293900489807,930,0,604.8293900489807,0.1287545404621726,95000000,4643.971792936325,0.1257538226269663,0.1263309256670673,83274637
4668.218771934509,0.1382021903991699,724.5743727684021,1121,0,724.5743727684021,0.1281932679904737,95000000,5397.483692884445,0.1270471620928135,0.1259927331208003,83274637
5328.272659301758,0.1603071689605713,844.3569250106812,1303,0,844.3569250106812,0.1280551774615639,95000000,6178.087012052536,0.1259541359647889,0.1257400214434388,83274637
5959.450711727142,0.1803863048553466,964.448258638382,1491,0,964.448258638382,0.1282757164282146,95000000,6929.985292434692,0.1236815585873631,0.1258373341199344,83274637
6568.038793802261,0.2008528709411621,1084.808027267456,1672,0,1084.808027267456,0.1282805086660284,95000000,7659.645071268082,0.123523114567964,0.1257386283591231,83274637
7180.1843338012695,0.2218706607818603,1204.8462603092194,1854,0,1204.8462603092194,0.1281559321743212,95000000,8392.463767051697,0.124387400660784,0.1256071506596857,83274637
7701.346514225006,0.2427096366882324,1325.1771757602692,2031,0,1325.1771757602692,0.1282327420802066,95000000,9034.685908079147,0.1252234358918204,0.1256197513589927,83274637
8213.371980905533,0.2668612003326416,1445.3490235805511,2208,0,1445.3490235805511,0.1279966881368536,95000000,9667.71081328392,0.1245009652792399,0.1256048454590232,83274637
8770.26491355896,0.2882323265075683,1565.7830364704132,2389,0,1565.7830364704132,0.1278538494889911,95000000,10345.722630023956,0.1247210864515613,0.1253881323502381,83274637
9336.50508761406,0.311495304107666,1685.4245820045471,2573,0,1685.4245820045471,0.1277011401524594,95000000,11032.268885850906,0.1233210459630679,0.1254018486526486,83274637
9879.182203054428,0.3318243026733398,1805.4216222763064,2750,0,1805.4216222763064,0.1274495340514333,95000000,11695.662570476532,0.1234297573199257,0.125163968380296,83274637
