global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,4.6752705574035645,0.5390578508377075,,,,,,,,,,,
1,,,0.5389420771965848,0.5395141798211265,83274637.0,0.5393502631172582,95000000.0,5.398597717285156,801.4728002548218,5.398597717285156,795.7211513519287,0.0,0.0
1,4.669954776763916,0.5391714572906494,,,,,,,,,,,
2,4.574411392211914,0.52726811170578,,,,,,,,,,,
3,4.376699924468994,0.5074571371078491,,,,,,,,,,,
4,4.140826225280762,0.4806730151176452,,,,,,,,,,,
5,3.8742330074310303,0.4488067030906677,,,,,,,,,,,
6,3.530494451522827,0.4132278561592102,,,,,,,,,,,
7,3.191570520401001,0.3753701150417328,,,,,,,,,,,
8,2.8667304515838623,0.3378348350524902,,,,,,,,,,,
9,2.498488664627075,0.2997927963733673,,,,,,,,,,,
10,2.0963850021362305,0.264915257692337,,,,,,,,,,,
11,1.7171566486358645,0.2339257448911667,,,,,,,,,,,
12,1.343777418136597,0.2095750421285629,,,,,,,,,,,
13,1.0089380741119385,0.1889259219169616,,,,,,,,,,,
14,0.6906775236129761,0.1744157075881958,,,,,,,,,,,
15,0.3915101885795593,0.1650328934192657,,,,,,,,,,,
16,0.1427712440490722,0.1612139791250229,,,,,,,,,,,
17,0.1860707700252533,0.1602810025215149,,,,,,,,,,,
18,0.404596596956253,0.1643697172403335,,,,,,,,,,,
19,0.6156126856803894,0.1772008836269378,,,,,,,,,,,
20,0.7708044648170471,0.184780478477478,,,,,,,,,,,
21,0.8772554993629456,0.1905495375394821,,,,,,,,,,,
22,0.9884665608406068,0.2012887299060821,,,,,,,,,,,
23,1.0823827981948853,0.2112713754177093,,,,,,,,,,,
24,1.150203824043274,0.2199886739253997,,,,,,,,,,,
25,1.1718411445617676,0.2220015227794647,,,,,,,,,,,
26,1.229794144630432,0.2309810221195221,,,,,,,,,,,
27,1.2014251947402954,0.2266102433204651,,,,,,,,,,,
28,1.2116575241088867,0.2281177043914795,,,,,,,,,,,
29,1.2047709226608276,0.2271897196769714,,,,,,,,,,,
30,1.1605271100997925,0.2211276590824127,,,,,,,,,,,
