accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
773.4404695034027,0.0,33.51426911354065,1,0,33.51426911354065,0.1438539530750877,95000000,807.3196930885315,0.1403668612076294,0.1404833329496361,83274637
1398.0522811412811,0.0279819965362548,169.89314246177673,6,0,169.89314246177673,0.1312909627791957,95000000,1568.9377682209015,0.1291302845401265,0.1285579624809126,83274637
2022.1874871253967,0.0611476898193359,307.6891174316406,11,0,307.6891174316406,0.1285853208702087,95000000,2331.5515744686127,0.1276510754176372,0.1262905279091362,83274637
2639.676120042801,0.0814638137817382,444.9537990093231,16,0,444.9537990093231,0.1286532709843685,95000000,3086.968642473221,0.1260522972303548,0.1264945122449607,83274637
3285.722860097885,0.1016335487365722,581.0920350551605,21,0,581.0920350551605,0.1289005054794713,95000000,3869.848216533661,0.1257316451263215,0.1264351831006837,83274637
3893.704307556152,0.1268467903137207,721.2938373088837,26,0,721.2938373088837,0.128274180503283,95000000,4618.574303150177,0.1262966901448779,0.1258736118465021,83274637
4508.714187383652,0.1472058296203613,860.8488664627075,31,0,860.8488664627075,0.1284485615386963,95000000,5373.735709190369,0.124436554485412,0.1258872437526451,83274637
5115.877262353897,0.1675145626068115,1003.1355230808258,36,0,1003.1355230808258,0.1279956536366513,95000000,6123.852387189865,0.1249808542620586,0.1254970890361076,83274637
5692.989515781403,0.1880333423614502,1140.7967247962952,41,0,1140.7967247962952,0.1279376197278474,95000000,6839.158447027206,0.1238120068129871,0.1253810450551587,83274637
6240.262490749359,0.2089924812316894,1281.0281496047974,46,0,1281.0281496047974,0.1279900647199932,95000000,7527.281398773193,0.1239531839732905,0.1255451995749861,83274637
6797.001376628876,0.2299656867980957,1422.1024181842804,51,0,1422.1024181842804,0.1276017855443854,95000000,8225.706876039505,0.1234008162827953,0.1252399430048526,83274637
7289.020356416702,0.2512218952178955,1559.22909450531,56,0,1559.22909450531,0.1274534105738991,95000000,8855.474050045013,0.1243071729568231,0.1252310226509928,83274637
7757.666459321976,0.2722506523132324,1695.7713730335236,61,0,1695.7713730335236,0.1274154070068359,95000000,9461.263027906418,0.1232071882320856,0.1251046424437686,83274637
8233.545355319977,0.2938690185546875,1839.24635219574,66,0,1839.24635219574,0.127590644153876,95000000,10081.200538396835,0.1237648074607141,0.1251454247360374,83274637
8703.961001873016,0.3181047439575195,1979.8002943992608,71,0,1979.8002943992608,0.1274076644555342,95000000,10692.709282159803,0.1238599725261099,0.1249728774250738,83274637
9192.910499095917,0.3389713764190674,2119.70969414711,76,0,2119.70969414711,0.1272718911493,95000000,11322.079880714417,0.124177412257645,0.1249469049492588,83274637
