accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
836.7739591598511,0.0,74.30913209915161,1,0,74.30913209915161,0.0,0.0,10.615160362558829,3003,911.623729467392,0.0,0.0,10.61473925261346,0.0,0.0,10.599864694796096,3000
1342.5245733261108,0.0303082466125488,913.0676102638243,2110,0,913.0676102638243,0.4137935041543199,9.593928343469624,4.102265266399396,3003,2258.1037817001343,0.4411970900231005,15.834321315800995,3.809252206617554,0.4309555988146458,11.747944239603592,3.9078793195372654,3000
1767.1073532104492,0.0717139244079589,1751.719425201416,4217,0,1751.719425201416,0.554563941665214,19.0093976494549,2.7639264133403056,3003,3523.3246099948883,0.5506776867072668,24.27882258686687,2.787245939031091,0.5558889536397564,20.675266587910187,2.7269477439833354,3000
2214.9735131263733,0.0995321273803711,2590.645930051804,6323,0,2590.645930051804,0.5940270757073964,21.73630599096707,2.4070650673987566,3003,4811.994843959808,0.6292388157066505,29.24870032780461,2.1502928759856714,0.5908792203444471,23.20413669064183,2.406328850541221,3000
2616.0504252910614,0.1267342567443847,3429.5477480888367,8430,0,3429.5477480888367,0.6207425483702284,23.928794609657423,2.174057470513044,3003,6053.8329746723175,0.6040203521792085,28.21289276099606,2.295459638543931,0.6164213710927329,25.271305921684288,2.1984735930118657,3000
3027.856375694275,0.1539247035980224,4268.24679684639,10536,0,4268.24679684639,0.638370809366103,25.28226485470513,2.0128348149439312,3003,7306.198522567749,0.6185212931481588,29.907291875755188,2.165082406500317,0.6336189259897583,26.218042635911605,2.0505563709687418,3000
3541.1500809192657,0.1837658882141113,5107.0543217659,12642,0,5107.0543217659,0.6496310499099414,25.949830652215105,1.9312461870315496,3003,8660.197274684906,0.6625533228879562,32.26413490016002,1.862258260044145,0.6430546428438582,27.033422680339616,1.9751285631920248,3000
4016.142333984375,0.21089768409729,5945.687425136566,14748,0,5945.687425136566,0.6578234849805357,26.86136751066308,1.8615040889547383,3003,9975.674649000168,0.62965327738949,30.52118974046456,2.049333113377496,0.6481010774819903,27.90280790168351,1.917579679731188,3000
4435.423920631409,0.2377116680145263,6784.4649403095245,16855,0,6784.4649403095245,0.6642844692347917,27.34324758771579,1.833385080762303,3003,11235.566815376282,0.6376054366014411,31.10448140655886,2.00714204914114,0.6531723103247324,27.87684866612724,1.88687485276066,3000
5108.073288679123,0.2678883075714111,7623.189520835876,18961,0,7623.189520835876,0.6665039800127825,26.95377097337797,1.7816073296147812,3003,12748.860931873322,0.6717456563267534,33.46523778265253,1.7696776499818063,0.6568920410162304,27.857821831617816,1.838116545362116,3000
5557.999158859253,0.2951371669769287,8462.030822515488,21071,0,8462.030822515488,0.6556155946778224,26.32516154669544,1.887508896926384,3003,14039.551522493362,0.6374968318702334,30.04256456708841,1.9991042833114443,0.6470471537860659,26.837177936906617,1.9320285086359748,3000
6232.09615778923,0.3266985416412353,9300.914830446243,23178,0,9300.914830446243,0.6724885247806636,27.680953627203586,1.7395479271977223,3003,15554.40020108223,0.6451668485440238,31.72099228002504,1.93473791712136,0.6619384756543626,28.22263199155337,1.80744872196253,3000
6670.54502081871,0.3544058799743652,10139.663860321043,25286,0,10139.663860321043,0.675149613619197,28.18144821903441,1.7340890273662193,3003,16833.354676246643,0.6727364810423813,33.29635234759066,1.7690241631943646,0.6636247535678417,28.65625378720473,1.8019123290473769,3000
7099.216560602188,0.3825094699859619,10978.627415895462,27394,0,10978.627415895462,0.6789611295101969,28.30043076101873,1.6866653230492128,3003,18102.771208286285,0.6567728561828723,32.332472746541875,1.8495612136812487,0.6681628250114692,28.82059574688048,1.7574264810727704,3000
7584.79606294632,0.4101345539093017,11817.546782493591,29500,0,11817.546782493591,0.6808901284062518,28.742931326317017,1.682630839288827,3003,19429.11627602577,0.6514301354865197,32.16923475305277,1.8813967271680123,0.668522398978314,29.03951406441777,1.7575440788086942,3000
8002.044537067413,0.4387011528015136,12656.542508363724,31608,0,12656.542508363724,0.6838184881761664,28.6898717032776,1.6706016501074894,3003,20687.16890001297,0.676058743169399,33.65035982098144,1.7171126124203095,0.6696507172880684,29.251886628196765,1.7501040362177778,3000
8420.42011475563,0.4673051834106445,13495.200804233553,33714,0,13495.200804233553,0.6844343733658707,28.99678681463893,1.6663743390854686,3003,21946.03827476501,0.6590714603562179,32.63689175173075,1.834645058647011,0.6726884973527917,29.134117055531377,1.7385048697474303,3000
8837.259578227997,0.4955155849456787,14334.156464099884,35820,0,14334.156464099884,0.6886874673174133,29.27102508605546,1.645685353843472,3003,23203.638043403625,0.6553395832855801,32.0638591280499,1.8493915751713388,0.673990403094816,29.442088654593064,1.7299835866883235,3000
9252.297411203384,0.523212194442749,15172.96779704094,37926,0,15172.96779704094,0.6886293649410261,29.070851762911303,1.64426547702051,3003,24459.2924733162,0.6797984214280783,33.979667295301375,1.696897579791518,0.6741267932201709,29.36898314150916,1.724060496770034,3000
9689.254254579544,0.5513632297515869,16011.970309019089,40034,0,16011.970309019089,0.6875137993143919,29.238255224301422,1.6326150427052466,3003,25737.07762312889,0.6623101175121812,32.57123020562671,1.7945020063055317,0.6747963447446405,29.255827052434963,1.7122362090984613,3000
10146.583464384079,0.5791895389556885,16850.97056078911,42141,0,16850.97056078911,0.6874324559874498,29.210884841052092,1.6401196908953577,3003,27035.277581214905,0.6618728174967837,32.378631962354795,1.8133180797417754,0.6759494612590049,29.625427369448744,1.7191223605410968,3000
