accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
153.06671452522278,0.0,14.279065608978271,1,0,14.279065608978271,0.502851066822958,0.7679957535151856,0.0287549896157201,43793,167.88483500480652,0.4995018133599873,0.7683477905914795,0.0232787914448645,0.5036451445027105,0.7673241282220528,0.0271174511203595,43793
221.95122599601743,0.0323801040649414,253.63354802131653,727,0,253.63354802131653,0.9829142376018184,0.1062008636912912,0.0408471323050238,43793,477.544709444046,0.9866604356129152,0.0964213126862691,0.0370521544029513,0.9839430156684992,0.103405229744168,0.0380731693905033,43793
293.09958243370056,0.0615370273590087,493.0384368896485,1456,0,493.0384368896485,0.9836247930354616,0.0608168270646226,0.099263707924383,43793,789.6044538021088,0.987254064328515,0.0482886856312051,0.094469255625439,0.9846197188129968,0.0576511398408874,0.0982071805896813,43793
365.41540122032166,0.0897810459136962,732.2544679641724,2185,0,732.2544679641724,0.9842789083813108,0.0546977106805284,0.1604526539192927,43793,1102.7360498905182,0.9879659511793628,0.0424185373056301,0.1671248823957831,0.9852801843295524,0.051823667656959,0.1572845236979106,43793
437.45923709869385,0.1190700531005859,971.5481219291688,2912,0,971.5481219291688,0.984693363951379,0.0521062017916358,0.1818545079023206,43793,1415.7534596920011,0.9884523422971336,0.0394652714230894,0.2029385234580505,0.9856670458152792,0.0491281738473516,0.1902759775900132,43793
514.3322455883026,0.1481854915618896,1210.6563477516174,3627,0,1210.6563477516174,0.985093920096841,0.0505203643155017,0.1978696314642379,43793,1733.4681811332705,0.98905720363563,0.0374043059595952,0.2439937818100705,0.9859773874793276,0.0478128054703756,0.2055105307993668,43793
591.1666820049286,0.1817946434020996,1449.7347207069397,4327,0,1449.7347207069397,0.9853340010673072,0.0494151889489886,0.2114302953003288,43793,2050.9726963043213,0.9892812069875528,0.0364534093806049,0.259371984062962,0.9862134419955396,0.0467070388645595,0.2192023419848985,43793
667.7379539012909,0.2111439704895019,1689.115441322327,5053,0,1689.115441322327,0.985403919385022,0.0489455338410975,0.2224230577969385,43793,2368.334200143814,0.9896792567019946,0.0357444862230169,0.2666685542130083,0.9862654024049552,0.0463826510180586,0.2270672459188517,43793
742.7704222202301,0.2390928268432617,1928.4107558727264,5781,0,1928.4107558727264,0.9853264195629768,0.0488648684777476,0.2244581290408616,43793,2684.1146399974823,0.989368499671064,0.0361554506671565,0.2775605166908517,0.9861501152465644,0.0463792227220028,0.2311632821520941,43793
817.4325325489044,0.2679450511932373,2167.854188680649,6505,0,2167.854188680649,0.985507533277539,0.0482739454969865,0.2334309175974438,43793,2999.706341743469,0.989624459642126,0.0352293424806116,0.2795429070226415,0.986418442048312,0.0456741259284878,0.2393994532887187,43793
892.5469038486481,0.2966082096099853,2407.011510372162,7235,0,2407.011510372162,0.9854649926143512,0.0482104767228863,0.2299518253301321,43793,3315.7683107852936,0.9895925293243202,0.0352360966688468,0.2921532548303362,0.986341719256284,0.0458704014276528,0.2375949341699507,43793
967.381353378296,0.3259997367858886,2646.079909324646,7961,0,2646.079909324646,0.9854721529239968,0.0485708482629299,0.2324402156053184,43793,3631.7436113357535,0.9897203930340518,0.0346234520591653,0.3038534896535578,0.9863530855958438,0.0459952377066948,0.2422726645589152,43793
1043.3642575740814,0.3552262783050537,2885.049402475357,8687,0,2885.049402475357,0.9855248022596252,0.0484817919117142,0.235159418062027,43793,3948.606988430023,0.9897062715628354,0.0343731301804386,0.3247988036528548,0.9864602539402634,0.0455477388291208,0.2431356265256889,43793
1120.6256041526794,0.3852815628051758,3124.3673753738403,9408,0,3124.3673753738403,0.9852923027934896,0.0482990197430796,0.2279953164616839,43793,4267.071744203568,0.990113738811383,0.0335261295704389,0.3321991641847637,0.9861793429768606,0.0456861487502709,0.2409313050026674,43793
1197.4945182800293,0.4216592311859131,3363.2692999839783,10106,0,3363.2692999839783,0.9857459294692652,0.047068624512941,0.2488269032812428,43793,4585.068608760834,0.989988583091746,0.0337777025023616,0.3162031415757779,0.9865097787054876,0.0448922524289461,0.2446135373873646,43793
1275.1327576637268,0.452617883682251,3602.49302315712,10824,0,3602.49302315712,0.9856768535409204,0.0474188807993769,0.247119615951191,43793,4903.660229206085,0.990029214254954,0.0335137512894273,0.3264361959110333,0.9865649866404916,0.0447411536895544,0.2529126708691794,43793
1352.241198539734,0.4837589263916015,3841.645348072052,11532,0,3841.645348072052,0.98574382349584,0.0473028778600698,0.2427411793402135,43793,5221.919320583344,0.990034381521631,0.0333790001388655,0.3259469045625759,0.9865373826729896,0.0447099089414122,0.2500301819633613,43793
1429.6979401111605,0.5141949653625488,4080.3870689868927,12241,0,4080.3870689868927,0.9856368400458428,0.0477284523117059,0.2381674461301301,43793,5540.238915920258,0.990082093086106,0.0332335690715736,0.3467178732305073,0.986512214349679,0.0450297045837605,0.2488880428865996,43793
1506.939525127411,0.5449416637420654,4319.623136281967,12949,0,4319.623136281967,0.9857375055755646,0.0471330936244181,0.2491701219788644,43793,5858.484905004501,0.9902215653127678,0.0326377214954822,0.3441162531254763,0.98662181833829,0.04460085994985,0.2648996211740226,43793
1583.952642202377,0.5775115489959717,4558.687833547592,13662,0,4558.687833547592,0.9857968940261536,0.0473541319883042,0.2440730523032101,43793,6176.678020238876,0.990528724278474,0.031405837966472,0.3792934776068672,0.9866104519987302,0.0447803745381409,0.2546817841720187,43793
1661.3182518482208,0.6083083152770996,4797.442901611328,14379,0,4797.442901611328,0.9858078450879644,0.0468123110941837,0.2500890133522833,43793,6495.273143053055,0.9904498139969028,0.0321014471843895,0.3638206778920024,0.9867115312326714,0.0443126864536371,0.2594138439963624,43793
1739.402687549591,0.6387820243835449,5036.080057144165,15095,0,5036.080057144165,0.9857846793802878,0.0468510774581237,0.2544683476718908,43793,6814.519118785858,0.990260411792416,0.0325386699282693,0.3580998022408092,0.9866408975511222,0.0442944032651434,0.2667012547258593,43793
1817.4529495239256,0.6696853637695312,5274.912887334824,15813,0,5274.912887334824,0.9857442446905252,0.0473052273366722,0.2494915940805835,43793,7133.936588048935,0.9902746800840152,0.0323749596099239,0.3458597784842576,0.9866835213244708,0.0443834121061258,0.2640551623453427,43793
1896.2572309970856,0.7111587524414062,5513.619049549103,16540,0,5513.619049549103,0.985787627743083,0.0474656794775838,0.245638637128105,43793,7454.060057878494,0.990210384522728,0.0324999681398096,0.3577506009350685,0.9866307490336582,0.0448268388910674,0.2540334095233686,43793
1974.7822589874268,0.7530562877655029,5752.362837314606,17265,0,5752.362837314606,0.985847858583042,0.0472874186988959,0.2464571818291088,43793,7773.915626049042,0.9903413975797424,0.0318548861089961,0.370366282451406,0.9866693134000212,0.0446887365968529,0.2545310411841779,43793
2052.4752004146576,0.7838361263275146,5990.9696362018585,17986,0,5990.9696362018585,0.9859636871214248,0.0467415207718476,0.2513141397363432,43793,8092.7895312309265,0.9907054616839672,0.0308721803470636,0.3912830063755066,0.9867436005478576,0.0444208791640382,0.2608471691959514,43793
2130.5397238731384,0.8148477077484131,6229.674317598343,18703,0,6229.674317598343,0.9857345572127695,0.0470586869508411,0.2498420528992109,43793,8412.190374612808,0.9909331841882059,0.030358720013103913,0.40943116891770714,0.9865828480312282,0.04435951551890994,0.2715348605466026,43793
