accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
884.2198379039764,0.0,37.434584617614746,1,0,37.434584617614746,0.0007088489946909,0.0,10.989715576171877,3003,921.6544740200044,0.0005724360817112,0.0,10.97253131866455,0.0004835649742744,0.0,11.006547927856444,3000
1357.5274517536163,0.042947769165039,877.3423104286194,2480,0,877.3423104286194,0.5634187459945679,20.089826330655832,2.429809331893921,3003,2234.9909806251526,0.5559272766113281,25.03080525204849,2.473501443862915,0.5602906346321106,21.334770569600344,2.4331047534942627,3000
1816.6239013671875,0.069110631942749,1717.2951202392578,4969,0,1717.2951202392578,0.6009993553161621,22.67622523294564,2.1389122009277344,3003,3534.143521308899,0.5801401734352112,27.65164087382274,2.2810935974121094,0.5956528782844543,23.946765958763773,2.156195640563965,3000
2311.139308452606,0.0950415134429931,2557.203565120697,7456,0,2557.203565120697,0.607843816280365,23.32036718937122,2.0774569511413574,3003,4868.670673847199,0.5869632363319397,27.664434686497064,2.210992813110352,0.6035882830619812,24.4503827493064,2.092313051223755,3000
2776.592384576797,0.1217322349548339,3397.314522981644,9945,0,3397.314522981644,0.611388087272644,23.66217189764961,2.053361892700196,3003,6174.336864709854,0.5880821347236633,27.89193204686759,2.2114908695220947,0.6061549186706543,24.51679197776231,2.0721077919006348,3000
3265.1855096817017,0.1474084854125976,4237.352800607681,12434,0,4237.352800607681,0.6153739094734192,23.82711849168956,2.028064012527466,3003,7503.068300485611,0.5957232713699341,28.18625332484553,2.1632087230682373,0.6082007884979248,24.588013098262728,2.0525362491607666,3000
3752.851459503174,0.17586350440979,5077.410380601883,14923,0,5077.410380601883,0.6160594820976257,23.619485584031416,2.025524854660034,3003,8830.894142150879,0.5949593782424927,28.189846447823744,2.159717082977295,0.6116105318069458,25.012136318749715,2.0289368629455566,3000
4256.133741855621,0.2032592296600341,5917.588054418564,17413,0,5917.588054418564,0.6156295537948608,23.451684335863767,2.0216610431671143,3003,10174.455395936966,0.5924451947212219,28.01082169223591,2.173222064971924,0.6101970076560974,24.86311489783254,2.0295236110687256,3000
4746.485200166702,0.2303204536437988,6757.668020486832,19903,0,6757.668020486832,0.6200569272041321,23.63159988490344,1.9941802024841309,3003,11504.987381219864,0.5988299250602722,28.32810658568419,2.1256699562072754,0.6137803792953491,25.02676572507792,2.0182600021362305,3000
5228.1173639297485,0.2580692768096924,7597.809935331345,22393,0,7597.809935331345,0.6214746832847595,23.964437223789723,1.990179657936096,3003,12826.861635684969,0.5984281897544861,28.67013352397778,2.1463100910186768,0.6152186393737793,24.946559295153595,2.006632089614868,3000
5728.722505331039,0.3736233711242676,8437.693458795547,24882,0,8437.693458795547,0.6239614486694336,23.752735204195982,1.9820778369903564,3003,14167.5385324955,0.5973572731018066,27.87465786547004,2.155214786529541,0.6178224682807922,25.384552589454845,1.9994139671325684,3000
