global_step,grad_norm,loss,train/ssim,train/loss,validation/ssim,validation/loss,validation/num_examples,test/ssim,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,5.142993927001953,0.9147275686264038,,,,,,,,,,,,,,
1,,,0.1988216808864048,0.9219944817679268,0.1971121956004677,0.9296402381119864,3554.0,0.2192557003870252,0.9283106041433956,3581.0,132.29822325706482,370.35459303855896,132.29822325706482,237.563306093216,0.0,0.0
1,4.284212112426758,0.8919634819030762,,,,,,,,,,,,,,
2,4.195666313171387,0.935857117176056,,,,,,,,,,,,,,
3,4.951895236968994,0.8808168172836304,,,,,,,,,,,,,,
4,3.821166038513184,0.8786002397537231,,,,,,,,,,,,,,
5,4.51878547668457,0.9057525396347046,,,,,,,,,,,,,,
6,3.684882879257202,0.9744184017181396,,,,,,,,,,,,,,
7,3.701721429824829,0.9287149906158448,,,,,,,,,,,,,,
8,3.732413291931152,0.9964961409568788,,,,,,,,,,,,,,
9,3.5242702960968018,0.8667058944702148,,,,,,,,,,,,,,
10,4.012152671813965,0.958923041820526,,,,,,,,,,,,,,
11,4.311315059661865,1.0220457315444946,,,,,,,,,,,,,,
12,4.553770542144775,1.0333915948867798,,,,,,,,,,,,,,
13,3.941849708557129,0.8994042277336121,,,,,,,,,,,,,,
14,3.811713695526123,0.8726271986961365,,,,,,,,,,,,,,
15,3.5955252647399902,0.8099157214164734,,,,,,,,,,,,,,
16,2.765388965606689,0.7890074253082275,,,,,,,,,,,,,,
17,3.468878984451294,0.8672018647193909,,,,,,,,,,,,,,
18,2.791431188583374,0.7374423742294312,,,,,,,,,,,,,,
19,1.683529257774353,0.8048050403594971,,,,,,,,,,,,,,
20,2.7518510818481445,0.8286897540092468,,,,,,,,,,,,,,
21,2.6415064334869385,0.7251837849617004,,,,,,,,,,,,,,
22,1.9144002199172967,0.7829955220222473,,,,,,,,,,,,,,
23,2.7127628326416016,0.6824696660041809,,,,,,,,,,,,,,
24,2.68962025642395,0.7040315866470337,,,,,,,,,,,,,,
25,2.507596254348755,0.7434034943580627,,,,,,,,,,,,,,
26,2.5899832248687744,0.8072033524513245,,,,,,,,,,,,,,
27,2.598323345184326,0.7566386461257935,,,,,,,,,,,,,,
28,1.7766300439834597,0.6887708902359009,,,,,,,,,,,,,,
29,1.3568828105926514,0.7151006460189819,,,,,,,,,,,,,,
30,1.927056074142456,0.6480070352554321,,,,,,,,,,,,,,
31,2.1189122200012207,0.7864298224449158,,,,,,,,,,,,,,
32,1.6969877481460571,0.6845934391021729,,,,,,,,,,,,,,
33,1.0412043333053589,0.6708149313926697,,,,,,,,,,,,,,
34,0.9687950611114502,0.662093997001648,,,,,,,,,,,,,,
