accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,test/ssim,total_duration,train/loss,train/ssim,validation/loss,validation/num_examples,validation/ssim
206.1963992118836,0.0,77.40216493606567,1,0,77.40216493606567,0.9557737314777646,3581,0.1735279942917044,283.5989615917206,0.951808043888637,0.1563823393412999,0.9577265767884776,3554,0.1505779208396349
210.5327341556549,0.0277543067932128,157.38049006462097,324,0,157.38049006462097,0.3217838546211777,3581,0.7062065169252653,367.9535491466522,0.3017640454428537,0.7106939724513462,0.3195511233491312,3554,0.6885466996913688
214.5775010585785,0.0638923645019531,237.3785843849182,553,0,237.3785843849182,0.3296426124860374,3581,0.6940211658536373,452.0407922267914,0.3128657000405447,0.6936745643615723,0.3265839052388154,3554,0.6790064616892938
218.61993432044983,0.0934381484985351,317.4519546031952,784,0,317.4519546031952,0.3100878074494729,3581,0.7215583330424462,536.1945509910583,0.2901244504111154,0.7258725847516742,0.307668193243968,3554,0.7050411673026871
222.66166400909424,0.1249716281890869,397.5071570873261,1032,0,397.5071570873261,0.3052173690135437,3581,0.7193455231386136,620.3321440219879,0.2858505249023437,0.7231745038713727,0.3030505419179973,3554,0.7021184179577589
226.70838594436648,0.1485846042633056,477.7248067855835,1359,0,477.7248067855835,0.3028326175692893,3581,0.7251699916879014,704.6340084075928,0.2829517466681344,0.7303103038242885,0.3008709308063977,3554,0.7080197653612127
230.75238800048828,0.1732633113861084,557.8440866470337,1685,0,557.8440866470337,0.2980665235138579,3581,0.7278858771772898,788.8356153964996,0.2787067549569266,0.7321492603846959,0.2962677740420125,3554,0.7110678823596651
234.796493768692,0.199897289276123,637.8718926906586,2009,0,637.8718926906586,0.3077395986958077,3581,0.7231333502775062,872.9475586414337,0.287992136819022,0.7279625620160785,0.3052110559294984,3554,0.7065700344242403
238.8401312828064,0.2260112762451172,718.0519254207611,2336,0,718.0519254207611,0.2996182925073303,3581,0.7294027397200503,957.2110748291016,0.279613767351423,0.7347309248788017,0.2978411552673923,3554,0.7122700379414041
242.8861215114593,0.2507965564727783,798.2110056877136,2663,0,798.2110056877136,0.2989666940645943,3581,0.7251186546617565,1041.4545600414276,0.2796439954212734,0.7288049970354352,0.2972722265515088,3554,0.7079349275244443
246.9301443099976,0.2749521732330322,878.2659122943878,2992,0,878.2659122943878,0.307738951017523,3581,0.7167492195135786,1125.5915203094482,0.2889316082000732,0.7188562665666852,0.3054705841459447,3554,0.7007030343231219
250.97742748260487,0.3017013072967529,958.4609322547911,3316,0,958.4609322547911,0.2975791967371195,3581,0.7309843019146188,1209.874099969864,0.2776707921709333,0.7359561920166016,0.2955151216059369,3554,0.7140429769933525
255.0204381942749,0.3267359733581543,1038.6615769863129,3644,0,1038.6615769863129,0.2982179779674846,3581,0.7274045499467676,1294.1563017368317,0.2788952078138079,0.7308543069022042,0.2964313015484313,3554,0.7102063833224888
259.0641598701477,0.3510158061981201,1118.901708126068,3972,0,1118.901708126068,0.3000178759206576,3581,0.726395262649225,1378.4781596660614,0.280962586402893,0.7303708621433803,0.2982768851448192,3554,0.709338907854706
263.1053464412689,0.3746156692504883,1198.8774454593658,4298,0,1198.8774454593658,0.3032597443538816,3581,0.7219087610827981,1462.5327169895172,0.283419268471854,0.7268249647957938,0.3014932352301104,3554,0.7044400895118177
267.15004229545593,0.3994109630584717,1279.0962035655975,4627,0,1279.0962035655975,0.2969346204905229,3581,0.7320923771947431,1546.8345828056335,0.2768809965678623,0.737346921648298,0.295210976243757,3554,0.7148530924662352
271.1950407028198,0.4250757694244385,1359.278920173645,4954,0,1359.278920173645,0.2973474301761903,3581,0.7283965885489389,1631.101508140564,0.2777354036058698,0.7329621996198382,0.295583335348375,3554,0.7111000314346511
275.2381272315979,0.4491431713104248,1439.3248286247251,5279,0,1439.3248286247251,0.2980804656411442,3581,0.7308004294584264,1715.2277364730835,0.2788953781127929,0.734736715044294,0.2963824940318127,3554,0.7135180128244584
279.2802858352661,0.4733023643493652,1519.3919978141785,5608,0,1519.3919978141785,0.2987652661180536,3581,0.7301462743908824,1799.3749978542328,0.2786920240947178,0.7346214566911969,0.2969891704329628,3554,0.713062567595491
283.32783937454224,0.4974257946014404,1599.5446283817291,5937,0,1599.5446283817291,0.2963846393618228,3581,0.7288441001553337,1883.612922906876,0.2769367524555751,0.7334071568080357,0.2947762424380979,3554,0.7116184009214969
287.3789632320404,1.847740173339844,1678.2657115459442,6260,0,1678.2657115459442,0.3002006916385961,3581,0.7303284424305362,1967.7485041618347,0.2800220080784389,0.7354347365243095,0.298490181892322,3554,0.7133405059659891
291.4266469478607,1.8723008632659912,1758.3510794639587,6585,0,1758.3510794639587,0.2984207353589256,3581,0.7290666969552848,2051.918788909912,0.2778557198388235,0.7351091248648507,0.2964441130922024,3554,0.7124989970587718
295.47345089912415,1.8968088626861568,1838.3833894729607,6912,0,1838.3833894729607,0.2974400140825712,3581,0.7332843097685703,2136.035624027252,0.2778147629329136,0.7381222588675362,0.295493414110861,3554,0.7164907718415869
299.5169327259064,1.921290159225464,1918.4129283428192,7236,0,1918.4129283428192,0.2998668305270001,3581,0.7328857490051661,2220.1460342407227,0.2803252935409546,0.7377016884940011,0.2980624549363393,3554,0.7161802035338702
303.56193566322327,1.9460973739624023,1998.5242562294009,7560,0,1998.5242562294009,0.2955528840909487,3581,0.7320101561409174,2304.340048789978,0.2757911682128906,0.7369929041181292,0.2937342826744513,3554,0.714916566280951
307.60611367225647,1.971247196197509,2078.691732645035,7886,0,2078.691732645035,0.2967004677464395,3581,0.7318446232066811,2388.589797258377,0.2764168466840471,0.7372151102338519,0.2951281992451287,3554,0.7145525535708005
311.65600872039795,1.9962389469146729,2158.7141828536987,8212,0,2158.7141828536987,0.2950988616133762,3581,0.7327723030403519,2472.699956417084,0.275334290095738,0.7374028478349958,0.2933586605761114,3554,0.7156698026211663
315.6984565258026,2.0220024585723877,2238.727485179901,8537,0,2238.727485179901,0.2947651368551033,3581,0.7356747880523946,2556.794112443924,0.27490104947771343,0.7408103261675153,0.29280140994302195,3554,0.7186244262626618
