accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
754.6304230690002,0.0,34.303996324539185,1,0,34.303996324539185,66.62219408519736,95000000,789.2095625400543,66.54839090754051,66.65774405292326,83274637
1363.069074869156,0.0301759243011474,170.94591999053955,6,0,170.94591999053955,0.1486447902848896,95000000,1534.7976751327517,0.1444560214068199,0.1448713424406213,83274637
1965.4698414802551,0.0712261199951171,306.4089527130127,11,0,306.4089527130127,0.1410411281973587,95000000,2273.3091304302216,0.1367049975996881,0.1377916650905853,83274637
2579.3843755722046,0.0920803546905517,444.125944852829,16,0,444.125944852829,0.1401363642699392,95000000,3025.5692887306213,0.1379001156637489,0.1367268943685844,83274637
3175.161479949951,0.1147656440734863,574.4331140518188,21,0,574.4331140518188,0.1410989091011449,95000000,3752.234201192856,0.1363770092917947,0.1373070417665547,83274637
3774.5649750232697,0.1419143676757812,714.7994079589844,26,0,714.7994079589844,0.1405708456785101,95000000,4492.599278450012,0.1378197578279792,0.1373699311974411,83274637
4358.414471149445,0.1621673107147216,850.1794877052307,31,0,850.1794877052307,0.1379798293700369,95000000,5212.377152919769,0.1343555653100595,0.13469493886217,83274637
4937.800883293152,0.1821920871734619,985.4097850322725,36,0,985.4097850322725,0.1385813419653641,95000000,5927.572421312332,0.1377308116568911,0.1360177862579749,83274637
5507.472532987595,0.2018423080444336,1126.9424908161163,41,0,1126.9424908161163,0.1351194289930644,95000000,6639.320511817932,0.1300070047887533,0.1321983615482732,83274637
6048.148160934448,0.2293813228607177,1269.2889306545258,46,0,1269.2889306545258,0.1332743916593451,95000000,7322.917330980301,0.1297515508701016,0.1306169579311296,83274637
6546.895731210709,0.24965190887451172,1409.4822142124176,51,0,1409.4822142124176,0.13179287576028925,95000000,7962.476053476334,0.12809570012877972,0.12946573633596525,83274637
