accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
888.7697010040283,0.0,41.04313325881958,1,0,41.04313325881958,0.0007088489946909,0.0,10.975863456726074,3003,929.8128740787506,0.000661413418129,0.0,10.984952926635742,0.0004835649742744,0.0,10.980388641357422,3000
1374.2369148731232,0.031646728515625,881.0401263237,2341,0,881.0401263237,0.4867468476295471,14.448853998473243,3.3267388343811035,3003,2255.371209383011,0.4948294162750244,20.28439452900072,3.207284450531006,0.4903720915317535,16.0560255671223,3.249516010284424,3000
1826.7333359718325,0.058762788772583,1721.045473575592,4685,0,1721.045473575592,0.5766196250915527,21.173196348670643,2.470939874649048,3003,3547.96702337265,0.5629357099533081,25.723306326131905,2.5676581859588623,0.5740288496017456,22.42557861861596,2.474941730499268,3000
2282.8108937740326,0.0870301723480224,2561.0060629844666,7031,0,2561.0060629844666,0.6082970499992371,23.25743792202148,2.1659624576568604,3003,4844.09584903717,0.5911341905593872,28.119813673207428,2.31150221824646,0.6052373647689819,24.69285072666384,2.201472282409668,3000
2740.686680316925,0.1154839992523193,3400.945727348328,9378,0,3400.945727348328,0.6255418062210083,24.53712862055877,2.0143866539001465,3003,6142.000475645065,0.6022087335586548,28.30764084748841,2.2008328437805176,0.6212446093559265,25.171530452755864,2.059649705886841,3000
3181.206871986389,0.1450369358062744,4241.10523056984,11725,0,4241.10523056984,0.6383010745048523,25.18172963920804,1.904887557029724,3003,7422.770961284637,0.6109277009963989,29.32481755434034,2.1208298206329346,0.6318706274032593,26.540108776034536,1.956830739974976,3000
3655.6659100055695,0.1703479290008545,5081.093305826187,14072,0,5081.093305826187,0.6497588753700256,25.94222003157153,1.826934695243836,3003,8737.304200172424,0.6251713037490845,29.845016245609383,2.019512176513672,0.641913890838623,26.96506484402257,1.892274260520935,3000
4104.458914518356,0.1957173347473144,5921.3164575099945,16420,0,5921.3164575099945,0.6570914387702942,26.5491582594093,1.7833155393600464,3003,10026.404980897903,0.6285616159439087,30.43759584324794,2.001366138458252,0.6476795077323914,27.45237558665055,1.8512794971466064,3000
4545.061647891998,0.2253172397613525,6761.398298501968,18766,0,6761.398298501968,0.6619836091995239,26.77132689909777,1.7496381998062134,3003,11307.186707258224,0.6324288845062256,30.596053951108733,1.9694979190826416,0.6527755260467529,27.695982858637983,1.81890082359314,3000
4995.653081655502,0.2506251335144043,7601.494615316391,21113,0,7601.494615316391,0.6646679639816284,27.10558999726054,1.7324297428131104,3003,12597.960529565811,0.6343826651573181,30.97551289083598,1.9442752599716189,0.654660165309906,28.079004895483525,1.7962509393692017,3000
5453.24146938324,0.3517298698425293,8441.584021568298,23459,0,8441.584021568298,0.6691534519195557,27.6894515512196,1.7015109062194824,3003,13895.79871225357,0.6379340291023254,30.94683470558036,1.9258718490600584,0.6575616002082825,28.47069430756597,1.774217128753662,3000
5890.281631469727,0.3776807785034179,9281.66335082054,25805,0,9281.66335082054,0.6712916493415833,27.77976234180636,1.6865359544754028,3003,15173.003292798996,0.647171676158905,31.7677990024616,1.851484656333924,0.6596818566322327,28.132640410122526,1.7656960487365725,3000
6346.487329959869,0.4034178256988525,10121.748384475708,28151,0,10121.748384475708,0.6746034622192383,27.833892068845905,1.668083906173706,3003,16469.3777885437,0.6448050141334534,31.06341026792053,1.8818128108978271,0.6623600125312805,28.240945421903334,1.749463677406311,3000
6810.986655473709,0.4317119121551513,10961.667975902556,30496,0,10961.667975902556,0.6747777462005615,27.89097570555412,1.65715754032135,3003,17773.887892246246,0.6404608488082886,31.253302426719262,1.902573704719544,0.663823127746582,28.481582496595607,1.7374695539474487,3000
7269.116294384003,0.4578962326049804,11801.813165903091,32842,0,11801.813165903091,0.6757771372795105,27.924733280431884,1.6469427347183228,3003,19072.248118400574,0.647002100944519,31.75439438475358,1.8576700687408447,0.6655218005180359,28.82509638906389,1.7240571975708008,3000
7709.27134513855,0.4836528301239013,12641.817873716354,35187,0,12641.817873716354,0.6789146661758423,28.478895506556228,1.6306637525558472,3003,20352.496502161022,0.6446653008460999,31.76724289326761,1.8775981664657595,0.667319655418396,28.67343382750729,1.715081810951233,3000
8180.87926030159,0.5101401805877686,13481.940072774889,37534,0,13481.940072774889,0.6815292835235596,28.25077866393036,1.6259658336639404,3003,21664.31103539467,0.6600884199142456,32.2331032418302,1.774277687072754,0.6683363914489746,28.88045830027833,1.7031071186065674,3000
8644.368442058563,0.537787914276123,14322.130347967148,39880,0,14322.130347967148,0.6804602146148682,28.183106882167987,1.619215726852417,3003,22968.079855918884,0.6519824862480164,31.90212648499438,1.8286248445510864,0.6685596108436584,28.89402899427682,1.6988625526428225,3000
9082.999726057053,0.56416916847229,15162.090819120407,42225,0,15162.090819120407,0.6839579343795776,28.968089317169618,1.605357050895691,3003,24246.76164674759,0.6520674228668213,31.636464612438253,1.828831911087036,0.671324610710144,29.390997837281805,1.685787320137024,3000
