accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
151.72952318191528,0.0,98.12068700790404,1,0,98.12068700790404,0.983142103926419,0.0787217933816836,0.0313515123511063,43793,250.2174882888794,0.9866414669692468,0.067542220250348,0.0274534963387458,0.984117976109578,0.0756991237567051,0.0308796494797656,43793
218.8324692249298,0.0373363494873046,352.08794951438904,4,0,352.08794951438904,0.98315895171382,0.0635137827010288,0.060440240680778,43793,572.2648100852966,0.9868202801794922,0.0502931485283089,0.0626516804246303,0.984160193942228,0.0601433049316923,0.0593648084929167,43793
288.2057194709778,0.0826950073242187,606.2216379642487,7,0,606.2216379642487,0.9836424832122328,0.0594103000633055,0.1054355477809267,43793,896.7518048286438,0.9874262841590143,0.0462150300351664,0.0996468096022326,0.984637174263035,0.0560653388447901,0.1047681042585248,43793
359.5154938697815,0.1131021976470947,861.6619145870209,10,0,861.6619145870209,0.9838901456870296,0.0560563662734252,0.1211643113635816,43793,1224.5311126708984,0.987797391423243,0.043702936461403,0.1378218471353128,0.9848941347252228,0.053182512917033,0.1239719659514406,43793
431.423312664032,0.1422326564788818,1116.419546842575,13,0,1116.419546842575,0.984029139933089,0.0554714650604266,0.1347169528183276,43793,1552.2933976650238,0.987852831136532,0.0432307854147033,0.1400205395332181,0.9850122634685036,0.0526220705543201,0.1341845823749725,43793
503.64071798324585,0.1729195117950439,1370.0062794685364,16,0,1370.0062794685364,0.9842826991334762,0.0538117934722405,0.1489770221994354,43793,1879.346603155136,0.9881033093871882,0.0417974714266421,0.1624517798782638,0.9852395902596964,0.0511397939505905,0.1494912864759081,43793
577.9013321399689,0.2017288208007812,1623.529593706131,19,0,1623.529593706131,0.9846023858994128,0.0523130314160691,0.1659399787394438,43793,2208.507689714432,0.9883717086167778,0.0398733084341664,0.1887084221616553,0.9854681348729852,0.0496184931258002,0.1680507977356334,43793
654.1903681755066,0.2312495708465576,1876.0540223121643,22,0,1876.0540223121643,0.9848142468259822,0.0511903567266265,0.181863151917447,43793,2538.7820274829865,0.9886710900160848,0.0389591979292559,0.217836163365079,0.9856613626454992,0.0485300329136718,0.1825284457510046,43793
730.2395310401917,0.26129150390625,2129.5184874534607,25,0,2129.5184874534607,0.98500252085019,0.0503923178406696,0.1947884328271727,43793,2869.828842639923,0.989048456518812,0.0375589918003393,0.2424908088092243,0.9858399765528651,0.0477947220808195,0.1951715104443631,43793
807.1956930160522,0.2925643920898437,2383.849373102188,28,0,2383.849373102188,0.9851111890789273,0.0497278700627032,0.201879434094829,43793,3202.712718486786,0.9892503862377904,0.0366768448332172,0.2552724317670346,0.9859629765845286,0.0471679813563615,0.2042228564791138,43793
884.2469706535339,0.3256270885467529,2636.9624819755554,31,0,2636.9624819755554,0.9852670311123878,0.0491491222408062,0.2149508539637087,43793,3534.4879207611084,0.989366024413536,0.0359757566232661,0.2838296036184582,0.986116422168584,0.0466136122470684,0.2117435780671854,43793
962.5743153095244,0.3595762252807617,2892.718544960022,34,0,2892.718544960022,0.9854136068627776,0.0486323723021953,0.2250085544149038,43793,3870.252564907074,0.9894580204015208,0.0354927725345341,0.2885857779816041,0.9862731152782276,0.0461363020994441,0.2194305231357218,43793
1040.5087933540344,0.3924977779388428,3150.982187986374,37,0,3150.982187986374,0.9854797344283271,0.0482927577627233,0.2319531904665546,43793,4208.104354143143,0.9896560143343768,0.0350230989229527,0.2947749990618552,0.9863583628249252,0.0458239148748444,0.223785723233847,43793
