global_step,grad_norm,loss,train/loss,validation/loss,validation/num_examples,test/loss,test/num_examples,score,total_duration,accumulated_submission_time,accumulated_eval_time,accumulated_logging_time,preemption_count
0,6.004715442657471,0.758626401424408,,,,,,,,,,,
1,,,0.7581893461707854,0.7598445514214001,83274637.0,0.7588058252550627,95000000.0,5.638784646987915,840.115916967392,5.638784646987915,834.1995360851288,0.0,0.0
1,5.986566066741943,0.7586380839347839,,,,,,,,,,,
2,5.933897972106934,0.7413232326507568,,,,,,,,,,,
3,5.75925350189209,0.7094295620918274,,,,,,,,,,,
4,5.5003275871276855,0.6644875407218933,,,,,,,,,,,
5,5.217955112457275,0.6102265119552612,,,,,,,,,,,
6,4.845875263214111,0.5493285059928894,,,,,,,,,,,
7,4.344229221343994,0.4859801828861236,,,,,,,,,,,
8,3.879438638687134,0.4238073229789734,,,,,,,,,,,
9,3.363898515701294,0.3646290898323059,,,,,,,,,,,
10,2.7873518466949463,0.310795247554779,,,,,,,,,,,
11,2.224461078643799,0.2649732530117035,,,,,,,,,,,
12,1.6474488973617554,0.2284119576215744,,,,,,,,,,,
13,1.0805232524871826,0.2001106142997741,,,,,,,,,,,
14,0.5879698395729065,0.1830774247646331,,,,,,,,,,,
15,0.1865657120943069,0.1757368743419647,,,,,,,,,,,
16,0.3004173040390014,0.1755930483341217,,,,,,,,,,,
17,0.6184378266334534,0.1835737526416778,,,,,,,,,,,
18,0.8656291961669922,0.1945843547582626,,,,,,,,,,,
19,0.9417750239372252,0.1901307702064514,,,,,,,,,,,
20,1.154208064079285,0.2092611491680145,,,,,,,,,,,
21,1.3560718297958374,0.2330227047204971,,,,,,,,,,,
22,1.4959282875061035,0.2509903907775879,,,,,,,,,,,
23,1.619281530380249,0.2678425908088684,,,,,,,,,,,
24,1.7390172481536863,0.2849663496017456,,,,,,,,,,,
25,1.7654471397399902,0.2888516783714294,,,,,,,,,,,
26,1.841642141342163,0.302696943283081,,,,,,,,,,,
27,1.8185349702835083,0.2997345626354217,,,,,,,,,,,
28,1.854849934577942,0.3045866787433624,,,,,,,,,,,
