accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
834.1995360851288,0.0,5.638784646987915,1,0,5.638784646987915,0.7588058252550627,95000000,840.115916967392,0.7581893461707854,0.7598445514214001,83274637
1542.5167350769043,0.0305647850036621,125.63818979263306,170,0,125.63818979263306,0.1337009901875546,95000000,1669.1101338863373,0.1323670503482209,0.130713672222465,83274637
2271.336002111435,0.0556962490081787,246.031085729599,343,0,246.031085729599,0.1307282794298674,95000000,2518.972168445587,0.1279374500622996,0.1280419183727847,83274637
2999.916719198227,0.0795357227325439,365.9499027729034,511,0,365.9499027729034,0.1298855772606297,95000000,3368.1874639987946,0.1258940911211825,0.1272865000672465,83274637
3716.425266265869,0.1008808612823486,485.8870506286621,686,0,485.8870506286621,0.12969844949128,95000000,4205.24987578392,0.1258830515389846,0.1268871066164072,83274637
4450.102198600769,0.1219518184661865,605.4993686676025,857,0,605.4993686676025,0.1286746187241403,95000000,5059.221926689148,0.1272596291771802,0.1262531599740303,83274637
5173.075082540512,0.1431031227111816,725.3391847610474,1037,0,725.3391847610474,0.1286350092409635,95000000,5902.647001028061,0.1236987021137355,0.1261089652868192,83274637
5884.546778202057,0.164201021194458,845.0229599475861,1206,0,845.0229599475861,0.1286536891204031,95000000,6734.463576555252,0.1245070300660455,0.1261192886016107,83274637
6574.318379163742,0.1849219799041748,965.2227411270142,1378,0,965.2227411270142,0.1282527948997899,95000000,7545.163031339645,0.1238694105909475,0.125787918588436,83274637
7229.363306045532,0.205463171005249,1085.4235167503357,1546,0,1085.4235167503357,0.1279351292342738,95000000,8321.14993095398,0.1248596310654016,0.1256361287691231,83274637
7859.413421869278,0.2271289825439453,1205.462514877319,1713,0,1205.462514877319,0.1280148753121627,95000000,9071.917484521866,0.1241749110357726,0.1256435815727034,83274637
8379.448912620544,0.2477855682373047,1325.2278699874878,1878,0,1325.2278699874878,0.1280977058590537,95000000,9712.36961221695,0.1230248992690259,0.125595759889962,83274637
8941.823124408722,0.2734835147857666,1445.1863107681274,2040,0,1445.1863107681274,0.1276771454482229,95000000,10395.361714601517,0.1222403183657864,0.125364870602283,83274637
9520.07808828354,0.2945733070373535,1565.0115022659302,2202,0,1565.0115022659302,0.1275986893641823,95000000,11094.106297254562,0.1248272511638212,0.125156477120231,83274637
10132.6477227211,0.3153290748596191,1685.1420137882233,2362,0,1685.1420137882233,0.1273409608050697,95000000,11827.511949062347,0.1237709333352175,0.1250258811094891,83274637
10655.073162555696,0.3372097015380859,1804.778341770172,2530,0,1804.778341770172,0.1273554559475547,95000000,12470.29639005661,0.1236584631830766,0.1249624841622866,83274637
11231.547674179075,0.3585832118988037,1924.470314502716,2701,0,1924.470314502716,0.1274150840980128,95000000,13167.104558944702,0.1228768196806733,0.1250795159926586,83274637
11797.242290019987,0.3794460296630859,2044.1979591846464,2869,0,2044.1979591846464,0.1272717093097887,95000000,13853.127825021744,0.1235876691164608,0.1249216389098999,83274637
12353.179300546646,0.4010727405548095,2164.356634378433,3035,0,2164.356634378433,0.1273550991198489,95000000,14529.873893976212,0.1228554093871854,0.1249271317171461,83274637
12918.65077161789,0.4224028587341308,2284.021036148072,3202,0,2284.021036148072,0.1274947917564793,95000000,15215.686935901642,0.122980976474746,0.1250567481527408,83274637
13435.645597457886,0.4444944858551025,2404.425832271576,3364,0,2404.425832271576,0.127324260577513,95000000,15853.680742025375,0.1227349930282732,0.1248697978398349,83274637
14029.121434688568,0.4660348892211914,2524.589971780777,3533,0,2524.589971780777,0.1270726495855231,95000000,16567.961679697037,0.122213831781526,0.1247345684486003,83274637
14639.110293388369,0.4878668785095215,2644.847579717636,3706,0,2644.847579717636,0.1271276989740873,95000000,17298.87384724617,0.1238846937836663,0.1247687976159047,83274637
15268.172616004944,0.5099337100982666,2765.1318216323853,3872,0,2765.1318216323853,0.1267898133690282,95000000,18048.87562847137,0.1218248633388869,0.1244941644962127,83274637
15903.15500807762,0.5309925079345703,2885.1533601284027,4045,0,2885.1533601284027,0.1267223306298507,95000000,18804.587356090546,0.1235788809005925,0.1244584615473264,83274637
16548.44097995758,0.5538253784179688,3004.795620918274,4210,0,3004.795620918274,0.1268217779742994,95000000,19570.172867059708,0.1220808195825296,0.1244764286581962,83274637
17205.964281082153,0.5798056125640869,3124.5460216999054,4376,0,3124.5460216999054,0.1267182108891938,95000000,20348.129223823547,0.1264017760686205,0.1244527787051659,83274637
17862.226890325546,0.6030354499816895,3244.725239276886,4537,0,3244.725239276886,0.1267507630919607,95000000,21125.31313276291,0.1225458931484478,0.1244032209215549,83274637
18509.17879843712,0.6249711513519287,3365.197942495346,4703,0,3365.197942495346,0.1267041480997185,95000000,21893.5096988678,0.1224759281068302,0.1243722071345166,83274637
19157.041755914688,0.6511304378509521,3484.7646572589874,4871,0,3484.7646572589874,0.1268219926730507,95000000,22661.686144590378,0.1222706017353849,0.1243924762134711,83274637
19801.036843299866,0.674553632736206,3605.24747633934,5034,0,3605.24747633934,0.1266795506330791,95000000,23426.764428138733,0.1231336280043117,0.1243551430516067,83274637
20448.191231012344,0.6963403224945068,3725.601077079773,5196,0,3725.601077079773,0.1267527796285127,95000000,24194.97635817528,0.1230697078685661,0.124463202927855,83274637
21082.727214097977,0.7186605930328369,3845.2743787765503,5360,0,3845.2743787765503,0.1268492025122391,95000000,24949.84841823578,0.122407401000563,0.1244640655137093,83274637
21716.855095624924,0.7411212921142578,3965.007165670395,5521,0,3965.007165670395,0.1266084035483912,95000000,25704.416324853897,0.1233792672119833,0.124303133896292,83274637
22344.70532083512,0.7711477279663086,4084.836240291596,5686,0,4084.836240291596,0.1266703511298731,95000000,26452.775424718857,0.1243987756369211,0.1243096160187002,83274637
22977.35014009476,0.7976915836334229,4204.604399442673,5853,0,4204.604399442673,0.1268335562340184,95000000,27205.927632808685,0.1231789701863223,0.1243761088217804,83274637
23622.486560583115,0.8205907344818115,4324.5797300338745,6019,0,4324.5797300338745,0.1266052444747121,95000000,27971.656561613083,0.1224457833196981,0.1242512983700336,83274637
24273.87185382843,0.842620849609375,4444.384039878845,6188,0,4444.384039878845,0.126176323650079,95000000,28743.49413752556,0.1201896844855461,0.1238730081411023,83274637
24925.13199067116,0.8677089214324951,4564.3685801029205,6351,0,4564.3685801029205,0.1262999541870117,95000000,29515.39904975891,0.1212721065536197,0.123980585029221,83274637
