accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
799.0701026916504,0.0,36.68041038513184,1,0,36.68041038513184,103.81011161842105,95000000,836.0781853199005,104.00685939717522,104.22719038043886,83274637
1433.3692319393158,0.0288290977478027,175.9161138534546,6,0,175.9161138534546,0.1430803460480539,95000000,1610.2228789329529,0.1392263338050764,0.140206603422602,83274637
2220.5209007263184,0.0670831203460693,315.40025186538696,10,0,315.40025186538696,0.1432300179583499,95000000,2537.495554447174,0.1390113407760981,0.1400693296546613,83274637
3006.513730764389,0.1016542911529541,468.5469229221344,14,0,468.5469229221344,0.1442815686973571,95000000,3477.2082493305206,0.1406853061501752,0.140544968597877,83274637
3799.9526777267456,0.1353356838226318,627.636125087738,18,0,627.636125087738,0.1425595174527218,95000000,4430.3339767456055,0.1387047835834765,0.138840591876417,83274637
4577.766726970673,0.1697697639465332,748.2217092514038,21,0,748.2217092514038,0.1402873180335195,95000000,5329.3501608371735,0.1384298253548666,0.1367615253265676,83274637
5364.603906393051,0.2064590454101562,901.9886231422424,25,0,901.9886231422424,0.1397903588759171,95000000,6270.572578668594,0.1371929469319933,0.1362748029652296,83274637
6143.07101726532,0.2560145854949951,1057.726938247681,29,0,1057.726938247681,0.1392999351150512,95000000,7205.402815580368,0.1346759952973232,0.1358515353773469,83274637
6889.587191343308,0.3015997409820556,1214.5529692173004,33,0,1214.5529692173004,0.1388023121883593,95000000,8109.319600105286,0.1340649662835817,0.135305784299267,83274637
7621.65203332901,0.343489408493042,1338.733747959137,36,0,1338.733747959137,0.1384325963475277,95000000,8966.117465496063,0.1338986470499619,0.1348280318273202,83274637
8298.745248794556,0.3867509365081787,1462.2040524482727,39,0,1462.2040524482727,0.1375001144416407,95000000,9767.312857866287,0.1359070643228183,0.1338453100933817,83274637
8945.873276948929,0.43015623092651367,1587.2830810546875,42,0,1587.2830810546875,0.136325959467918,95000000,10540.166386842728,0.13425539205138087,0.13267615367895222,83274637
