accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
760.4638750553131,0.0,23.32732319831848,1,0,23.32732319831848,0.3805936902960526,95000000,783.7912652492523,0.3799414843695718,0.3782707285228844,83274637
1378.17231464386,0.0261719226837158,143.65002608299255,185,0,143.65002608299255,0.1353962909745066,95000000,1521.8546652793884,0.1332061124391526,0.1327442183644046,83274637
1990.751567840576,0.0474591255187988,264.2637631893158,367,0,264.2637631893158,0.1343564150904605,95000000,2255.0753135681152,0.1289700012794643,0.1315801284150392,83274637
2602.5927169322968,0.0689945220947265,384.7316799163818,549,0,384.7316799163818,0.1358871674958881,95000000,2987.4128119945526,0.1325574837531308,0.1331435451365188,83274637
3204.40460896492,0.0929510593414306,504.94234466552734,735,0,504.94234466552734,0.1489259515625,95000000,3709.465763568878,0.1441014634691319,0.1461666724977738,83274637
3786.1986434459686,0.1150994300842285,625.0109026432037,917,0,625.0109026432037,0.1432573589021381,95000000,4411.356661558151,0.1365375828771096,0.1418014612999191,83274637
4345.406833648682,0.1366751194000244,745.4711985588074,1098,0,745.4711985588074,0.138100361040296,95000000,5091.053094148636,0.1368270643032009,0.1353614775790579,83274637
4884.895131349564,0.1584658622741699,865.6771574020386,1282,0,865.6771574020386,0.143880958747944,95000000,5750.775435447693,0.1398828416453592,0.1409793907168371,83274637
5420.530360937119,0.1793057918548584,985.8529794216156,1466,0,985.8529794216156,0.1385488770353618,95000000,6406.613738536835,0.1364290178314132,0.1357196759563591,83274637
5952.364914417267,0.201249361038208,1106.359275341034,1650,0,1106.359275341034,0.1370687482421875,95000000,7058.982852697372,0.1365138628057338,0.1343952637666556,83274637
6447.860386371613,0.2228884696960449,1227.0268814563751,1834,0,1227.0268814563751,0.1348850336759868,95000000,7675.173851728439,0.133385785357476,0.1322193003051419,83274637
6911.232701778412,0.24434494972229,1347.0760297775269,2014,0,1347.0760297775269,0.1511513417557566,95000000,8258.623172283173,0.148326085493812,0.1478207599098702,83274637
7436.378990411758,0.2658321857452392,1467.5413191318512,2202,0,1467.5413191318512,0.1487441696134868,95000000,8904.262577533722,0.1440029485186316,0.1449219135138462,83274637
7965.796971321106,0.2869584560394287,1587.5353891849518,2405,0,1587.5353891849518,0.1487689243626644,95000000,9553.702606916428,0.1441762271635937,0.144935402577449,83274637
8511.283499479294,0.3087241649627685,1707.6189608573914,2587,0,1707.6189608573914,0.1486881577097039,95000000,10219.30068230629,0.1473070137296457,0.1449001212463631,83274637
9004.904780626297,0.3337478637695312,1827.667495727539,2774,0,1827.667495727539,0.1488789866159539,95000000,10833.00196647644,0.1457290387706561,0.1452646482687835,83274637
9533.512388467789,0.3551278114318847,1947.6781883239744,2954,0,1947.6781883239744,0.1486842126439145,95000000,11481.647617340088,0.1441801219194565,0.1448995485226492,83274637
10060.96127486229,0.3786959648132324,2067.787355661392,3134,0,2067.787355661392,0.1486625971833881,95000000,12129.235320806503,0.14397559277479,0.1449362673154387,83274637
10584.657642364502,0.4027144908905029,2188.078535556793,3315,0,2188.078535556793,0.1491387657894737,95000000,12773.252985954285,0.1457728618439638,0.1455835002232113,83274637
11119.736659526823,0.4256350994110107,2308.577076673508,3500,0,2308.577076673508,0.1486734121710526,95000000,13428.859814167025,0.1450111269247981,0.1448997230088308,83274637
11657.719271183014,0.4469540119171142,2429.306827545166,3681,0,2429.306827545166,0.1486693851973684,95000000,14087.599643945694,0.144327515232488,0.1449008608688831,83274637
12197.327913999556,0.4686994552612304,2549.4734070301056,3863,0,2549.4734070301056,0.1486633228412829,95000000,14747.40302658081,0.1455411813778322,0.144938779733513,83274637
12729.145062685013,0.4901175498962402,2669.852646112442,4044,0,2669.852646112442,0.1486746810546875,95000000,15399.62688112259,0.1471986155136951,0.1448995457081668,83274637
13272.307158708572,0.5163755416870117,2789.9054210186005,4228,0,2789.9054210186005,0.1486598303556743,95000000,16062.874543190002,0.1469538425265243,0.1449222383754769,83274637
