accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/mean_average_precision,test/num_examples,total_duration,train/accuracy,train/loss,train/mean_average_precision,validation/accuracy,validation/loss,validation/mean_average_precision,validation/num_examples
112.90607500076294,0.0,12.013025999069214,1,0,12.013025999069214,0.4332222938537597,0.7907670140266418,0.0257318045392795,43793,124.91916298866272,0.4283713698387146,0.7861953973770142,0.0206993881706335,0.4321051836013794,0.7899027466773987,0.0238958837448455,43793
224.1965818405152,0.0209457874298095,252.0185534954071,742,0,252.0185534954071,0.9831917881965636,0.0676487833261489,0.0401561819523743,43793,476.25718212127686,0.986739456653595,0.0538730509579181,0.0379856040622501,0.9841654300689696,0.0642979964613914,0.0405756056893247,43793
333.22215032577515,0.0485858917236328,492.2733962535858,1488,0,492.2733962535858,0.9831883907318116,0.0671124383807182,0.0403797372810936,43793,825.586320400238,0.9867286682128906,0.053896989673376,0.0416804189590937,0.9841654300689696,0.0638517662882804,0.0408089225027805,43793
444.01240944862366,0.0757660865783691,732.4559061527252,2233,0,732.4559061527252,0.9831172227859496,0.0670676901936531,0.0363773933373187,43793,1176.607025384903,0.9867448210716248,0.0539405383169651,0.0399255940032896,0.9841065406799316,0.0638630166649818,0.0365615237057465,43793
557.0294096469879,0.1033861637115478,972.5537328720092,2973,0,972.5537328720092,0.9831168055534364,0.0668468177318573,0.0400300072528185,43793,1529.7712886333466,0.9868602752685548,0.0533141493797302,0.0410869566410521,0.9841212034225464,0.0636554732918739,0.0389650738986357,43793
672.1150093078613,0.1307621002197265,1212.5587499141693,3714,0,1212.5587499141693,0.9830970168113708,0.0674093514680862,0.0395858618726982,43793,1884.910580396652,0.9867777824401855,0.0536491982638835,0.0403434440131875,0.9840996861457824,0.0640595108270645,0.0398895342764994,43793
786.7529644966125,0.1580896377563476,1452.5571148395538,4456,0,1452.5571148395538,0.9831079244613647,0.0669230446219444,0.0388881217073411,43793,2239.5952954292297,0.9865967631340028,0.0543571673333644,0.0376998485015652,0.9841098189353944,0.0637789741158485,0.0389875921789982,43793
895.7207481861115,0.1862883567810058,1692.6192498207092,5199,0,1692.6192498207092,0.983150064945221,0.0672012791037559,0.0398783988764609,43793,2588.6742975711823,0.9867695569992064,0.0535751841962337,0.0433371579754274,0.984138250350952,0.0639339536428451,0.0391835670741253,43793
1002.9618937969208,0.2135679721832275,1932.6628456115725,5946,0,1932.6628456115725,0.9831412434577942,0.0667731985449791,0.0415357546362831,43793,2936.0071425437927,0.9868295788764954,0.0532402507960796,0.0465346687351629,0.9841374158859252,0.0634883716702461,0.0424623956901505,43793
1117.6400854587555,0.2426204681396484,2172.841343164444,6691,0,2172.841343164444,0.9831437468528748,0.0670090317726135,0.041219820518052,43793,3290.913895606994,0.9867795705795288,0.0533965565264225,0.042756774756893,0.9841439127922058,0.0637525245547294,0.0408593781716,43793
