accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/loss,test/num_examples,total_duration,train/accuracy,train/loss,validation/accuracy,validation/loss,validation/num_examples
35.09308409690857,0.0,100.53686046600342,1,0,100.53686046600342,0.0008000000379979,6.9125285148620605,10000,135.63004970550537,0.0009167729294858,6.911502838134766,0.0008799999486654,6.91243839263916,50000
53.66628551483154,0.0287032127380371,610.6899702548981,1499,0,610.6899702548981,0.1108000054955482,4.901638031005859,10000,664.4407839775085,0.1653579324483871,4.289298534393311,0.1500200033187866,4.435822486877441,50000
71.87885642051697,0.0571520328521728,1120.9177873134613,2998,0,1120.9177873134613,0.2060000151395797,4.117066860198975,10000,1192.9652724266052,0.3038305044174194,3.287397861480713,0.2765399813652038,3.4742214679718018,50000
90.14218640327454,0.0867311954498291,1631.0376451015472,4497,0,1631.0376451015472,0.2605000138282776,3.7705740928649902,10000,1721.4348657131195,0.3751395046710968,2.86606240272522,0.3459799885749817,3.062966108322144,50000
108.32295513153076,0.1147193908691406,2141.196523427964,5996,0,2141.196523427964,0.316100001335144,3.3659911155700684,10000,2249.859216928482,0.449617326259613,2.454508304595948,0.417059987783432,2.651787519454956,50000
126.70600581169128,0.1417913436889648,2651.324198246002,7495,0,2651.324198246002,0.3402000069618225,3.251806735992432,10000,2778.45321059227,0.4827208220958709,2.2752909660339355,0.4480399787425995,2.4870445728302,50000
145.0694990158081,0.1693835258483886,3161.4682869911194,8995,0,3161.4682869911194,0.3735000193119049,2.974855661392212,10000,3307.044897079468,0.5259885191917419,2.0367977619171143,0.4892799854278564,2.239243268966675,50000
167.43792963027954,0.1987087726593017,3671.481985569,10495,0,3671.481985569,0.3763000071048736,3.0460364818573,10000,3839.512780189514,0.5486885905265808,1.902637243270874,0.4931599795818329,2.247889280319214,50000
191.3047780990601,0.2236688137054443,4181.424187421799,11995,0,4181.424187421799,0.4059000313282013,2.919745922088623,10000,4373.402365684509,0.5795599222183228,1.797062873840332,0.527459979057312,2.110785484313965,50000
214.2350311279297,0.2503724098205566,4691.518747806549,13495,0,4691.518747806549,0.4074000120162964,2.8059160709381104,10000,4906.509819507599,0.5855787396430969,1.7334381341934204,0.5355199575424194,2.013406991958618,50000
