accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/accuracy,test/bleu,test/loss,test/num_examples,total_duration,train/accuracy,train/bleu,train/loss,validation/accuracy,validation/bleu,validation/loss,validation/num_examples
891.0366423130035,0.0,31.24682354927063,1,0,31.24682354927063,0.0007088489946909,0.0,11.503933906555176,3003,922.28351020813,0.0005845004343427,0.0,11.49142074584961,0.0004835649742744,0.0,11.496133804321287,3000
1414.9212386608124,0.0191760063171386,871.3920447826385,2183,0,871.3920447826385,0.524583101272583,17.263204944702846,2.6853902339935303,3003,2286.401277303696,0.5208852887153625,22.57273029800777,2.6976211071014404,0.5245811939239502,18.801883672264463,2.6503679752349854,3000
1912.2541527748108,0.0446593761444091,1711.359351158142,4364,0,1711.359351158142,0.5990587472915649,22.60633239762154,2.066014289855957,3003,3623.795466661453,0.5784479379653931,27.458052653808693,2.24332857131958,0.5937929749488831,23.48451420743871,2.101919412612915,3000
2393.34250998497,0.0735869407653808,2551.2656548023224,6545,0,2551.2656548023224,0.6089361310005188,22.88316432741308,1.9863225221633911,3003,4944.886897802353,0.6028449535369873,28.795446202660862,2.032445192337036,0.6049150228500366,24.43540203151008,2.01129150390625,3000
2901.007792234421,0.1006407737731933,3391.4707157611847,8727,0,3391.4707157611847,0.6151880025863647,23.74209736772072,1.9378626346588133,3003,6292.852769136429,0.5936228632926941,27.938528890054965,2.123508930206299,0.6098002195358276,24.29416652127697,1.9792752265930176,3000
3398.062395811081,0.1268446445465088,4231.582525730133,10909,0,4231.582525730133,0.6214049458503723,23.77844166030359,1.9035301208496087,3003,7630.113812923431,0.6006739735603333,28.735894267862253,2.0784289836883545,0.6129868030548096,24.8546337964178,1.958025574684143,3000
3921.7030377388,0.1531305313110351,5071.683206558228,13091,0,5071.683206558228,0.6188949346542358,23.619184782166048,1.91073739528656,3003,8993.950241088867,0.6024395227432251,28.562507825337885,2.0370683670043945,0.6120196580886841,24.12132221158468,1.9597411155700684,3000
4421.870724439621,0.1804642677307129,5911.823844909668,15273,0,5911.823844909668,0.6244029998779297,24.19996039551796,1.8712304830551147,3003,10334.354961395264,0.6016297340393066,28.408382919212897,2.0621039867401123,0.619880735874176,25.44174447644296,1.9085798263549805,3000
4940.827870130539,0.2082941532135009,6752.099566459656,17455,0,6752.099566459656,0.6237987279891968,23.83279606124972,1.8825688362121584,3003,11693.68385195732,0.5987567901611328,28.25911484953398,2.072603225708008,0.6183680295944214,25.12197598521413,1.9135715961456297,3000
5426.953446149826,0.2387018203735351,7592.168347597122,19636,0,7592.168347597122,0.6298297643661499,24.38721458367753,1.8485705852508545,3003,13019.978239536284,0.6075754165649414,28.701154384943937,1.9954859018325808,0.6203146576881409,25.262018779920663,1.8926489353179927,3000
5959.078864336014,0.2672402858734131,8432.339040279388,21818,0,8432.339040279388,0.6265528202056885,23.879577997913344,1.852299451828003,3003,14392.372428417206,0.6016207337379456,28.52969590187127,2.055339336395264,0.6212942004203796,24.55305248034487,1.898344039916992,3000
6665.205806493759,0.2968428134918213,9272.430254936218,24000,0,9272.430254936218,0.630108654499054,23.91704802187624,1.83197557926178,3003,15938.688861608503,0.6027488112449646,28.198574434365444,2.065446376800537,0.6234020590782166,24.747469271672024,1.886145830154419,3000
7166.090455293655,0.3264167308807373,10112.38866686821,26181,0,10112.38866686821,0.6346638798713684,24.57893112068649,1.8191535472869875,3003,17279.630292892456,0.6076914072036743,28.37698202960056,2.008823871612549,0.6261794567108154,25.622446644886576,1.8677091598510744,3000
7705.6400492191315,0.3562133312225342,10952.425255775452,28362,0,10952.425255775452,0.6340828537940979,24.428809306435767,1.82036566734314,3003,18659.31559085846,0.6065319180488586,28.284201124495443,2.0236294269561768,0.6244435906410217,25.29193364967941,1.872936725616455,3000
8325.44913816452,0.3852508068084717,11792.362933397291,30543,0,11792.362933397291,0.6313753128051758,23.888881650913486,1.8159180879592896,3003,20119.160259485245,0.6085878014564514,28.345836980596427,2.005929708480835,0.6260926723480225,25.097804996752348,1.8607417345047,3000
9153.711288690569,0.4156770706176758,12632.592328310013,32725,0,12632.592328310013,0.6378130316734314,25.417754318588248,1.787598967552185,3003,21787.75155067444,0.6120791435241699,28.490788736117743,1.980271339416504,0.629304051399231,25.512594299779742,1.8440369367599487,3000
9697.431065320969,0.4454505443572998,13472.780340909958,34907,0,13472.780340909958,0.6375922560691833,24.580137852583736,1.787833571434021,3003,23171.75815916061,0.6125866770744324,28.81864057081469,1.9862706661224363,0.630469560623169,25.47511601622029,1.845875263214112,3000
10194.742963075638,0.4767823219299316,14312.943793296814,37089,0,14312.943793296814,0.6394398808479309,25.46418157744801,1.77422034740448,3003,24509.333404541016,0.6122462749481201,29.27190772266692,1.990119218826294,0.6337801218032837,26.15745767592093,1.8282654285430908,3000
10725.149946689606,0.5094826221466064,15152.952082157137,39270,0,15152.952082157137,0.6366044878959656,24.91424858637343,1.7805293798446655,3003,25879.850283384323,0.6145810484886169,28.96731293340762,1.9648126363754272,0.6290436387062073,25.69742305587908,1.8317216634750368,3000
11214.862295627594,0.541752815246582,15993.00979590416,41451,0,15993.00979590416,0.6393004655838013,25.19619356045932,1.7685134410858154,3003,27209.72153663636,0.6138118505477905,28.7951576755082,1.9662355184555047,0.6298744082450867,25.694404076335296,1.823087453842163,3000
11758.348347902298,0.5750679969787598,16833.217080831528,43633,0,16833.217080831528,0.6452617645263672,25.696127687398903,1.7494745254516602,3003,28593.517466783524,0.6134783625602722,29.2395727218332,1.9764853715896609,0.6358135342597961,26.583813162062462,1.8025370836257928,3000
12516.521066188812,0.6093692779541016,17673.24287557602,45814,0,17673.24287557602,0.6436232924461365,25.71569839622823,1.7534173727035522,3003,30191.81945157051,0.6179125308990479,28.91015608670661,1.9384937286376955,0.6337305307388306,26.304175787133683,1.8025420904159544,3000
