accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
809.8321928977966,0.0,21.03109669685364,1,0,21.03109669685364,0.5744997904194079,95000000,830.8633315563202,0.5514156759347556,0.5548847941371843,83274637
1454.2290799617767,0.0255274772644042,141.18926405906677,177,0,141.18926405906677,0.4193067769736842,95000000,1595.4499697685242,0.4020773860268622,0.4206549642151622,83274637
2096.404080867768,0.0468699932098388,261.6663842201233,353,0,261.6663842201233,0.1420879794407894,95000000,2358.129269838333,0.1398618923582183,0.1391540358589877,83274637
2749.9035251140594,0.0696959495544433,382.5740196704865,532,0,382.5740196704865,0.137371399763569,95000000,3132.5651347637177,0.1339222062613417,0.1349015454375476,83274637
3378.3026173114777,0.0910315513610839,502.9960179328919,711,0,502.9960179328919,0.1360515695106907,95000000,3881.4134545326233,0.1344099786343439,0.1337060351344112,83274637
4044.998916387558,0.1118826866149902,623.7328863143921,886,0,623.7328863143921,0.1355744590049342,95000000,4668.873330354691,0.1329572823882665,0.1332778666255717,83274637
4630.048046112061,0.1323275566101074,743.8826854228973,1062,0,743.8826854228973,0.1353950838815789,95000000,5374.098618030548,0.1327983490864998,0.1328671504347678,83274637
5148.971983909607,0.1529293060302734,864.3656334877014,1233,0,864.3656334877014,0.1346423168379934,95000000,6013.532044649124,0.1299534363543275,0.1320471675174583,83274637
5547.741660118103,0.1736867427825927,984.543345928192,1405,0,984.543345928192,0.1344586837068256,95000000,6532.506013631821,0.1324876150666917,0.1318625454582719,83274637
5858.949734687805,0.1947741508483886,1104.82426071167,1577,0,1104.82426071167,0.1344377483963816,95000000,6964.022099256516,0.1302691414460258,0.131808514285857,83274637
6380.984986066818,0.2180523872375488,1225.1900174617767,1750,0,1225.1900174617767,0.1342565575143914,95000000,7606.452274084091,0.1290090464219544,0.1319069350348834,83274637
6829.570888757706,0.2418787479400634,1345.3323690891266,1919,0,1345.3323690891266,0.1347274723992598,95000000,8175.21043753624,0.130723786909344,0.1320108870275306,83274637
7068.586712837219,0.263702392578125,1465.672821044922,2086,0,1465.672821044922,0.134390247707648,95000000,8534.594647884369,0.131258712800325,0.1316880864657056,83274637
7191.219280719757,0.2846677303314209,1586.1705181598663,2254,0,1586.1705181598663,0.2092938520353618,95000000,8777.752230644226,0.2038218889783763,0.2105661549760605,83274637
7314.3416402339935,0.3069448471069336,1706.2424948215485,2417,0,1706.2424948215485,0.1557829024876644,95000000,9020.974890947342,0.1518415594063465,0.1518048577717757,83274637
7450.037840604782,0.3288428783416748,1826.6009697914124,2580,0,1826.6009697914124,0.1538239600328947,95000000,9277.057265996931,0.1491599049208299,0.148813703289638,83274637
7597.7793526649475,0.3555667400360107,1947.068749427796,2744,0,1947.068749427796,0.1510867520353618,95000000,9545.29931473732,0.1467762475118697,0.1467744259983797,83274637
7742.687131643295,0.3771629333496094,2067.4965970516205,2910,0,2067.4965970516205,0.1490070824629934,95000000,9810.662422418594,0.1458034381832716,0.1451031472763092,83274637
7882.82870388031,0.3982338905334472,2188.268382310868,3073,0,2188.268382310868,0.1519132356188322,95000000,10071.602910995483,0.1469866080479052,0.1476311008477625,83274637
8036.271752357483,0.4226388931274414,2308.307688236237,3238,0,2308.307688236237,0.148679498540296,95000000,10345.115686893463,0.1443849347719231,0.1451005670292091,83274637
8184.388395786285,0.4468641281127929,2428.639813899994,3401,0,2428.639813899994,0.1487314070929276,95000000,10613.594760656357,0.149276103730659,0.1450176623340084,83274637
8326.68081665039,0.4702105522155761,2549.338824748993,3567,0,2549.338824748993,0.1486691211554276,95000000,10876.615589618685,0.1461911705914158,0.1449010287879392,83274637
8474.544311285019,0.4943764209747314,2669.5787885189056,3730,0,2669.5787885189056,0.148675612263569,95000000,11144.74917626381,0.1447771043756847,0.1448994295638598,83274637
8627.145262241364,0.5208017826080322,2789.852837085724,3893,0,2789.852837085724,0.1486883746710526,95000000,11417.656708240507,0.1451904875161887,0.1449935887878179,83274637
8777.461971998215,0.5454127788543701,2910.929503917694,4058,0,2910.929503917694,0.1487796438116776,95000000,11689.080672740936,0.1447152470080357,0.1451327122763756,83274637
8917.944980859756,0.5707993507385254,3031.251829385757,4221,0,3031.251829385757,0.1487323564555921,95000000,11949.917356014252,0.14438459464589,0.1449160365579708,83274637
9056.94326043129,0.5941462516784668,3151.223558664322,4383,0,3151.223558664322,0.1488278185238487,95000000,12208.916531562803,0.1449473756804781,0.1449717484395939,83274637
9208.457713127136,0.6190690994262695,3271.9004821777344,4552,0,3271.9004821777344,0.1487689944695723,95000000,12481.139006376266,0.1477224969498391,0.1449354618105765,83274637
9355.152530670166,0.6419169902801514,3392.4117233753204,4715,0,3392.4117233753204,0.1488218345908717,95000000,12748.37369632721,0.1462549953575029,0.1449678610061443,83274637
9501.986639738085,0.6650846004486084,3513.0676543712616,4879,0,3513.0676543712616,0.148680905962171,95000000,13015.89275622368,0.1456702691297861,0.144979679439904,83274637
9637.606019735336,0.6885123252868652,3633.161433458328,5039,0,3633.161433458328,0.1486658364720395,95000000,13271.635083675385,0.1458252918607784,0.1449462372323407,83274637
9784.58754515648,0.7120811939239502,3753.427286624909,5206,0,3753.427286624909,0.1486848996916118,95000000,13538.912092208862,0.1439446251159944,0.1448996356543334,83274637
9933.860186815262,0.7360496520996094,3873.5836987495422,5369,0,3873.5836987495422,0.1487096102796052,95000000,13808.370833158491,0.141564898919197,0.1449062462050457,83274637
10084.242245674131,0.759340763092041,3994.465662240982,5537,0,3994.465662240982,0.1486606592310855,95000000,14079.664273023604,0.1456528142703779,0.1449107763959128,83274637
10235.75352025032,0.7822883129119873,4114.735661029816,5700,0,4114.735661029816,0.1486845054481907,95000000,14351.474560022354,0.1444485665726586,0.1448995817569955,83274637
10387.302133083344,0.8071742057800293,4235.245828151703,5863,0,4235.245828151703,0.1486800238692434,95000000,14623.563993930817,0.1453964974286046,0.1448992510084057,83274637
10537.159658432009,0.8349390029907227,4355.250552177429,6033,0,4355.250552177429,0.1486883627672697,95000000,14893.460438728333,0.1457692474454829,0.1449935609244422,83274637
10691.99869298935,0.8609092235565186,4475.537193536758,6199,0,4475.537193536758,0.1487917652754934,95000000,15168.61815071106,0.143529649355314,0.1449489155641523,83274637
10836.585039138794,0.8839077949523926,4596.237151622772,6363,0,4596.237151622772,0.1486754570209704,95000000,15433.93351006508,0.1442355145495267,0.1449687200799881,83274637
10975.327546358109,0.9123711585998536,4717.317888021469,6531,0,4717.317888021469,0.148818429841694,95000000,15693.791382789612,0.1448827766866054,0.1451854353653247,83274637
