accumulated_eval_time,accumulated_logging_time,accumulated_submission_time,global_step,preemption_count,score,test/loss,test/num_examples,total_duration,train/loss,validation/loss,validation/num_examples
797.3642992973328,0.0,21.40377616882324,1,0,21.40377616882324,1.2511318198190788,95000000,818.7681231498718,1.2529916545879916,1.250969178646795,83274637
1443.1340734958649,0.0269899368286132,141.71505641937256,179,0,141.71505641937256,0.1322662789679276,95000000,1584.8825206756592,0.1316611532754493,0.1294540845951935,83274637
2099.865126132965,0.0474429130554199,261.847104549408,361,0,261.847104549408,0.1331336138569079,95000000,2361.7720642089844,0.1299062647604904,0.1303150677780048,83274637
2719.3270275592804,0.0685000419616699,382.40472435951233,540,0,382.40472435951233,0.1320882040398848,95000000,3101.8185567855835,0.1306041074131832,0.1292625062144052,83274637
3329.1274938583374,0.0886871814727783,502.5864870548248,718,0,502.5864870548248,0.1321742097142269,95000000,3831.826735973358,0.1268368010180738,0.1289292976673565,83274637
3924.155638217926,0.1102755069732666,622.9219999313354,896,0,622.9219999313354,0.1379943467310855,95000000,4547.217841863632,0.1312929216725459,0.1328475716345568,83274637
4476.63085603714,0.1310071945190429,743.4768145084381,1073,0,743.4768145084381,0.1724895115542763,95000000,5220.274413347244,0.1658566581471911,0.1689936641583431,83274637
5042.433796882629,0.1514356136322021,863.8730821609497,1253,0,863.8730821609497,0.4057093006990132,95000000,5906.500135183334,0.3476221493017749,0.4249605092891684,83274637
5579.615219116211,0.1717395782470703,984.6068711280824,1429,0,984.6068711280824,0.1568154803659539,95000000,6564.4417934417725,0.1507446513798251,0.1565204504387017,83274637
6115.875474452972,0.1921892166137695,1105.497366189957,1601,0,1105.497366189957,0.1566850096833881,95000000,7221.618959665298,0.1530658922995786,0.152163368521442,83274637
6636.424459934235,0.2133822441101074,1225.5970866680143,1776,0,1225.5970866680143,0.1510850993626644,95000000,7862.294762611389,0.1472995396961206,0.1474956341106408,83274637
7183.074276447296,0.2340989112854004,1346.076218366623,1956,0,1346.076218366623,0.1488372796052631,95000000,8529.450555324554,0.1433860088856715,0.1449869054006466,83274637
7731.989395618439,0.2549970149993896,1466.0781898498535,2129,0,1466.0781898498535,0.1486157687294408,95000000,9198.394405603409,0.1442300491737869,0.1447467542604688,83274637
8303.310441970825,0.2751290798187256,1586.5381581783297,2302,0,1586.5381581783297,0.1480430189247533,95000000,9890.201231241226,0.1451214524981735,0.1443599126260864,83274637
8860.366575479507,0.2956833839416504,1707.002311706543,2482,0,1707.002311706543,0.1465782827713815,95000000,10567.747930049896,0.1442353370242148,0.1430697601455395,83274637
9407.000549077988,0.3178374767303467,1827.177900791168,2658,0,1827.177900791168,0.1965765025287829,95000000,11234.58540725708,0.1901586830569138,0.1952565923711261,83274637
9928.251752376556,0.3386781215667724,1947.6547436714168,2835,0,1947.6547436714168,0.1486673729543585,95000000,11876.340261220932,0.1443189465962116,0.1449018846368552,83274637
10470.922907114027,0.3653271198272705,2068.0674333572388,3013,0,2068.0674333572388,0.1487207570518092,95000000,12539.456821680067,0.1452756373902911,0.144910756647628,83274637
11004.927207946776,0.386307954788208,2188.0843617916107,3195,0,2188.0843617916107,0.1487234284025493,95000000,13193.505477428436,0.1447851393582686,0.1449119231098577,83274637
11540.022395133972,0.4070034027099609,2308.320470094681,3371,0,2308.320470094681,0.1487894281455592,95000000,13848.863509178162,0.1452189589727599,0.1449475070212554,83274637
12102.89327120781,0.4281997680664062,2428.296333551407,3544,0,2428.296333551407,0.1488595662417763,95000000,14531.73719882965,0.1465809105795884,0.1449929268684661,83274637
12641.056447982788,0.4494271278381347,2548.755389690399,3735,0,2548.755389690399,0.1487640306640625,95000000,15190.387166261671,0.1456599645550896,0.1449326399167086,83274637
13200.67332148552,0.4705376625061035,2669.0892436504364,3918,0,2669.0892436504364,0.1486781244860197,95000000,15870.365117311478,0.1439726243978776,0.1449741933100906,83274637
13765.013053655624,0.491694688796997,2789.5565910339355,4098,0,2789.5565910339355,0.1486600490542763,95000000,16555.199240922928,0.142130711730921,0.1449241063005361,83274637
14329.49914932251,0.5136768817901611,2910.142066001892,4273,0,2910.142066001892,0.1487260552425987,95000000,17240.298639774323,0.1453513620690729,0.1449130916477681,83274637
14884.419182777405,0.5352721214294434,3030.377326488495,4452,0,3030.377326488495,0.1486605144120066,95000000,17915.481463193893,0.1431462787466604,0.1449274108898622,83274637
15430.396008491516,0.5566139221191406,3150.947917699814,4633,0,3150.947917699814,0.1486597120888158,95000000,18582.056314468384,0.1461066147253948,0.1449168320831475,83274637
15975.586988925934,0.5777840614318848,3271.197446584701,4810,0,3271.197446584701,0.1487389866879112,95000000,19247.524039030075,0.1446164534807955,0.1449192675368552,83274637
16543.54612827301,0.599109411239624,3391.183723449707,4991,0,3391.183723449707,0.1486882389083059,95000000,19935.49699044228,0.1441135205703336,0.1449001038669343,83274637
17097.645213365555,0.6239793300628662,3511.651259183884,5167,0,3511.651259183884,0.1487563080386513,95000000,20610.094440221783,0.1446044450660921,0.1450998168171991,83274637
17615.651166677475,0.6465482711791992,3631.784404993057,5345,0,3631.784404993057,0.1487450919202302,95000000,21248.26208949089,0.145768643456435,0.145083579481897,83274637
18168.58929419517,0.6686935424804688,3752.016139745712,5520,0,3752.016139745712,0.1490239462376644,95000000,21921.459896802902,0.1455188138679888,0.1451123693617841,83274637
18711.980040073395,0.6905121803283691,3872.598224878311,5694,0,3872.598224878311,0.1487844974917763,95000000,22585.460255622864,0.1441005156053312,0.1451394090909734,83274637
19248.300414323807,0.721759557723999,3993.299086093903,5874,0,3993.299086093903,0.1486862552631579,95000000,23242.518801927567,0.1467719727529669,0.1449897509713476,83274637
19802.42096400261,0.7449634075164795,4113.71394109726,6054,0,4113.71394109726,0.1489321481907894,95000000,23917.08337140084,0.1447125360978849,0.1450440750668815,83274637
20335.13142752648,0.7666587829589844,4233.736311197281,6229,0,4233.736311197281,0.1486596815481085,95000000,24569.84366106987,0.1440282383195634,0.1449186171451541,83274637
20888.78070044517,0.794532060623169,4353.952378749847,6405,0,4353.952378749847,0.1487835955797697,95000000,25243.742679595947,0.1451263158529434,0.1449440020876907,83274637
21444.51639103889,0.8161191940307617,4474.091666936874,6576,0,4474.091666936874,0.1490198888980263,95000000,25919.6452524662,0.1456013081958458,0.1451092946804889,83274637
21982.83210015297,0.8378934860229492,4594.696086883545,6750,0,4594.696086883545,0.1486615695518092,95000000,26578.593002796173,0.146926121165355,0.1449083686883108,83274637
22538.10566520691,0.8632407188415527,4715.056793689728,6932,0,4715.056793689728,0.1486608302528783,95000000,27254.258945465088,0.1460315770698043,0.1449102515770348,83274637
23101.08733177185,0.886002779006958,4835.800288438797,7105,0,4835.800288438797,0.1486737015213815,95000000,27938.012730121613,0.1460514196059988,0.1449650063470105,83274637
23657.64096879959,0.9082074165344238,4956.035881280899,7277,0,4956.035881280899,0.1486733123663651,95000000,28614.830006599423,0.1451412980567734,0.1448997643817221,83274637
24215.444440603256,0.9310302734375,5076.731921195984,7452,0,5076.731921195984,0.1487964656866776,95000000,29293.35835504532,0.1441963211685981,0.1449518074565428,83274637
24799.870234012604,0.9572486877441406,5196.952311754227,7630,0,5196.952311754227,0.148729807473273,95000000,29998.03663277626,0.1469651802015379,0.1449148309040737,83274637
25359.934938907623,0.9795145988464355,5317.265795946121,7801,0,5317.265795946121,0.148830115234375,95000000,30678.44264698029,0.1446592489597182,0.1449732385321182,83274637
25899.8773636818,1.0032610893249512,5437.874821186066,7976,0,5437.874821186066,0.1487063948601973,95000000,31339.02375006676,0.1436404129665977,0.1449050974975092,83274637
26447.06866669655,1.030449390411377,5558.407131910324,8152,0,5558.407131910324,0.1486641115748355,95000000,32006.780701637268,0.1438482193123994,0.144904511534001,83274637
27013.784072875977,1.0531740188598633,5679.061542749405,8333,0,5679.061542749405,0.1487209159231085,95000000,32694.179383277893,0.14621352310638,0.1449108123391984,83274637
27563.21842527389,1.075773000717163,5799.85404920578,8507,0,5799.85404920578,0.1486720522923519,95000000,33364.43474555016,0.1460631292711638,0.144900046017594,83274637
28102.324184656143,1.1013410091400146,5920.1408524513245,8683,0,5920.1408524513245,0.1487805203741776,95000000,34023.858706474304,0.1432960014438854,0.1449421708564457,83274637
28639.322066545486,1.1240038871765137,6040.767680168152,8859,0,6040.767680168152,0.1486606938939144,95000000,34681.51208114624,0.143274196546595,0.1449284223679278,83274637
29182.195288419724,1.1469323635101318,6161.246237277985,9035,0,6161.246237277985,0.1486602399362664,95000000,35344.892835617065,0.1436147894593155,0.1449256724779013,83274637
29756.97137594223,1.173516035079956,6281.698424100876,9212,0,6281.698424100876,0.1487562444387335,95000000,36040.15365552902,0.1468692566941744,0.1449283178568148,83274637
30314.044305086136,1.1962122917175293,6401.846633195877,9397,0,6401.846633195877,0.1486840296566612,95000000,36717.40371227264,0.1455568339230504,0.1448995269449508,83274637
30861.66367673874,1.218402624130249,6522.600917577744,9580,0,6522.600917577744,0.1487044020148026,95000000,37385.80563759804,0.1457941847496062,0.1449044074098793,83274637
31424.20070314408,1.241627216339111,6643.371196508408,9756,0,6643.371196508408,0.1486819722142269,95000000,38069.14195585251,0.1474582785330478,0.1448993573958404,83274637
31965.8776717186,1.2670347690582275,6764.075926542282,9937,0,6764.075926542282,0.1486932226665296,95000000,38731.55541968346,0.145528902094694,0.1449011417542264,83274637
32502.993868112564,1.2898917198181152,6884.15477013588,10113,0,6884.15477013588,0.1486892298519737,95000000,39388.77934145928,0.1457378417956379,0.1449003060171325,83274637
33082.33689713478,1.3129303455352783,7004.52294421196,10290,0,7004.52294421196,0.1486886652754934,95000000,40088.5196185112,0.1429306549611706,0.1449001802097693,83274637
33623.249504327774,1.3393843173980713,7124.883063077927,10469,0,7124.883063077927,0.1486920696134868,95000000,40749.82480144501,0.1435136925077663,0.1449008784124901,83274637
34191.10530638695,1.36224365234375,7245.302475452423,10652,0,7245.302475452423,0.1486911672080592,95000000,41438.12898683548,0.1440666215552848,0.1449006802494753,83274637
34730.55942821503,1.3899116516113281,7246.560046672821,10666,0,7246.560046672821,0.14869116846217106,95000000,41978.8692677021,0.14470054138943833,0.1449006826183313,83274637
